text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,1,0.012326,0.987674
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,1,0.007318,0.992682
اله يعافينا منو,0,0,1,0.956106,0.043894
بالبركه لعقوبه لحاجه اخرى,0,0,1,0.977957,0.022043
alkhana mol mazda hadi srarlek lik,1,1,1,0.308907,0.691093
اه قصدك الاخرار تفوه عليك,1,1,1,0.005617,0.994383
بوادر ازمه لا يحمد عقباه,0,0,1,0.88079,0.11921
مش لازم غني هكاك بعد,0,0,1,0.990068,0.009932
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,1,0.880446,0.119554
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,1,0,0.466517,0.533483
de khra,1,1,1,0.105331,0.894668
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,1,0.147412,0.852588
الطمبولا كيفاه حكايتها 😕,0,0,1,0.986381,0.013619
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,1,0.855138,0.144862
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,1,0.89198,0.10802
مستوى ثالثه ابتدائي ولى صحفي,1,0,0,0.620321,0.379679
زل كيما نتا يهدر معطوب تاع زبي,1,1,1,0.004839,0.995161
اشتريت جهاز مبرد براند بصح ابردش,0,0,1,0.989728,0.010272
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,1,1,0.084954,0.915046
n3el hecun yemak,1,1,1,0.025928,0.974072
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,1,0.29352,0.70648
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,1,0.843087,0.156913
البلاد راحت في زبي,1,1,1,0.020031,0.979969
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,1,0.93607,0.063931
نوميديا بزول,1,0,0,0.989121,0.010879
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,1,0.058617,0.941383
كنت اتوقع انك معهم,0,0,1,0.964974,0.035026
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,1,0.984519,0.015481
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,1,0.042146,0.957854
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,1,0.028412,0.971588
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,1,0.004162,0.995838
kolchi yajabdeh zitout makanch laab maah,0,0,1,0.809252,0.190748
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,1,0.989388,0.010612
بهلول,1,1,1,0.081444,0.918556
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,1,1,0.311744,0.688256
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,1,0.9175,0.0825
ادريس undefined خمم,0,0,1,0.980601,0.019399
حداد اخذ اضعاف المبلغ,0,0,1,0.969934,0.030066
الوزير هو من تسبب في نوم لقمان 😁,0,0,1,0.982522,0.017478
akbar kadeb menteur battar,1,0,0,0.563087,0.436913
الرزق ربي مش ربراب,0,0,1,0.986546,0.013454
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,1,0.982703,0.017297
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,1,0.00794,0.99206
بالتوفيق اخي لطفي كلنا نساندك جهرا ولا خوف من احد جمعه مباركه يا مشرف الجزائر,0,0,1,0.98882,0.01118
حنا منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو معاهم لي يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,1,0.004754,0.995246
راجل نستعرف بيك المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,1,0.951736,0.048264
يالمنافقين,1,0,0,0.9849,0.0151
نتا باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,1,0.007597,0.992403
ولكن اذا اصبح كل ناس اغنياء لا تجد من يحلق شعر راسك او يبيع لك سجائر او يعصر لك القهوه الى اخره لانهم كلهم اغنياء لا احد يريد العمل لذالك خمم فيها مليح قبل ما تهدر,0,1,0,0.188832,0.811168
وعلاه زدت كلمه البائسين كيف تخاف الفقر والله رازق فقد رزق الطير حوت في بحر,0,0,1,0.809423,0.190577
tezz,1,1,1,0.01078,0.98922
الرزق على الله ❤️️ لا اريد تلك الحياه كما في الصور الخمر الذنوب,0,0,1,0.974859,0.025141
الف مبروك ومزيد من النجاحات والتوفيق انت مفخره للشباب الجزائري,0,0,1,0.988412,0.011588
جامي لقيت منافقيق كيما صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,1,0.009103,0.990897
روحي توبي يا عجوزه شمطاء الله يهديك لا صوت ولا مظهر مهزله,1,1,1,0.006248,0.993752
43 انش سعرو السمارت,0,0,1,0.959801,0.040199
هذا كامل بوصبعle bleuالمغيب الشماتى,1,1,1,0.005018,0.994982
كل شي بالباركه بوك الله يرحمه يكون فرحان بيك يزيد تعلم اكثر في هذا الميدان الله يسهل صاحبي,0,0,1,0.990961,0.009039
الفرق بينكم الصحفي المنطقه المختلطه,0,0,1,0.977787,0.022213
انا نحير سيرفات واش فيها من بنه وزيد محروقه تاع واحد زوفري انت في رايي,1,1,1,0.135377,0.864623
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,1,0.980271,0.019729
بغيت زعمه😂,0,0,1,0.966144,0.033856
روحو تقودو نتوم كنتو تلعبو في عره تاع هذا احتراف روحو تقودو زعما هما كانو يلعبو في ابطوله تاع انكليز,1,1,1,0.019566,0.980434
الله يبارك على لي لابسه قميص اديداس راك فاهم,0,0,1,0.990198,0.009802
السلام عليكم شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,1,0.992148,0.007852
شيعه ولات عندها جمهورها وراهم داروا لا بعد والله نعيشوكم المرار غير نديروكم من المعذبين في ارض انتم تحقرون الاسلام في جميع اركان العالم ونحن نحقر جميع ديانات غير الاسلام,1,1,1,0.030027,0.969973
ختك لي هناك🙄,1,1,1,0.004849,0.995151
اح لفريش,1,0,0,0.942564,0.057436
احنا ناكلوا الكسكس والشخشوخ الفريث تديرولك القاوريه انتاعك يا ديوث,1,1,1,0.031304,0.968696
يجب اضافه السبت لحراك راحه الناس اتوا باليهودي المسمي العربي بلخير قصر المراديه التسعينات باش يخدعوكش واسمه الحقيقي مهيمنا القمح الجزاءري,0,0,1,0.925384,0.074616
وجوه الشر علاش محرز هادا وين بدا يلعب محرز توج ليستر احسن لاعب الدوري وجوه البخس تحليل وهدره ترامكم,1,1,1,0.023479,0.976521
اتقوا اله يعني واش ربحت جمعت اسوء مافالحياه وعرضته الناس تحبو ندير نكد السواد شوف اله يسود بماتك يجعل حالتك ضنكه تري رياضاناس قلبها ضاقت الدنيا كلها نزيدو بشروا تنفروا,0,1,0,0.43945,0.56055
بونا فراز كحلا,0,0,1,0.990523,0.009477
افهم تناقضتهم كيف التحالف يضرب داعش سوريا العراق جوا ارض مكشوفه فيهرب الفيروس ليبيا لماذا لكي ينتقم دوله اسلاميه عربيه سنيه الاولي مقاتله يقاتلونه فداعش صناعه امريكيه اسرايليه ارانيه الامه الاسلاميه العربيه السنيه ونحن الشعب الجزايري جيشنا خندق وسنقطع ايدهم ادا مست دره بلادنا المخضب بدما الشهدا,0,0,1,0.588079,0.411921
الشرطه لي حطيتو لهم الصحون تاع الكاشير في الارض وسميتوهم كلاب ياخونه,1,1,1,0.005563,0.994437
عبلويه 10😵,1,1,1,0.087941,0.912059
بات بريزي,0,0,1,0.991447,0.008553
نعتذر اخي لا توجد,0,0,1,0.98242,0.01758
ماشاء الله تعليقات تليق بك ايها الرويبضه يا زنديق,1,0,0,0.890365,0.109635
سحب الجنسيه الجزاءريه منهم واله مسءلين حمير,1,0,0,0.554059,0.445941
الشعب قال له نريد رب الدزاير في الحراش,1,0,0,0.933876,0.066124
bayen dhork rak hawass kifach tlazag zelzla nidham 😂,0,1,0,0.284817,0.715183
راك عارف روحك يلي نتا جايح ورخيس,1,1,1,0.006612,0.993387
حيا الله احرار الفريت اوملات بالبيض 😂,0,0,1,0.967544,0.032456
جنسيه بريطانيا,0,0,1,0.923898,0.076102
16 جيقا ويقلك ستوكي ياناس العلم راهم لحقو 28 جيقا وحنايا مازال في عليها مازلنا روطار,1,1,1,0.194426,0.805574
اله يهدينا,0,0,1,0.990922,0.009078
نتا مشفتش فريت اوملات بالبطاطا يا البغل,1,1,1,0.005082,0.994918
الاداره لي نخدم مرحبا بيك,0,0,1,0.990461,0.009539
تعالي ياسلحفاتي نبحث عن مرعى اخر فيه عشب اخضر,0,0,1,0.95293,0.047071
نقش ونقشه😁😉,1,1,1,0.010765,0.989235
وجوه النم,1,1,1,0.009245,0.990755
خل معالجه الصوره,0,0,1,0.979519,0.020481
ادعوا اله يهدي هاءلاء الفاسدين يستعملوا اموال الشعب لبناء مباني وسكنات تليق لعيش الكريم وادعوا ياتوا بمهندسين معمارين متفوقين الاعمار حتي ينوا ويصموا بناءات سليمه وامنه واله شيء شر منا الشسطان وكل شيء خير اله,0,0,1,0.927108,0.072892
اين قايد صالح اراه,0,0,1,0.984887,0.015113
الجزاءر ماشي جديده قديمه وفيها السيراج حكايه الزيت والغلي البكري ماشي برنامج نتاع فرنسا مزال يمشوا بيه والضحيه الشعب,0,0,1,0.862549,0.137451
