text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.8094117835854105,0.19058821641458967
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.002828142542359876,0.9971718574576399
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.841148406765425,0.15885159323457507
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.726130295098057,0.2738697049019427
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,True,0.10125066913180547,0.8987493308681945
نك زبي هاذي بلاد,1,1,True,0.020736921062610218,0.9792630789373898
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.7700488933568532,0.22995110664314697
استغر الله واتوب اليك,0,0,True,0.8430716468926646,0.15692835310733572
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.0041136209788319895,0.995886379021168
او انت تعطيني معلومات,0,0,True,0.6068910934316067,0.39310890656839326
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.05255479355194507,0.9474452064480549
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,5.472660504458617e-08,0.9999999452733949
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.8371033797748811,0.16289662022511897
اقلي بول البعير يل عربي الفايح,1,1,True,0.0461017302858192,0.9538982697141808
wtizz mok nssitha,1,1,True,0.10127026930060698,0.8987297306993932
انت برضايتك مديت زك,1,1,True,0.05054542845654028,0.9494545715434596
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.09099605259808992,0.90900394740191
عيبك يا بء لبزازل,1,1,True,0.09438803123578883,0.9056119687642111
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.8415846050327979,0.1584153949672022
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.22851909827913006,0.7714809017208698
مكن صوره,0,0,True,0.9782913091870868,0.02170869081291318
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.8540478944473748,0.14595210555262553
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.2861806141766979,0.713819385823302
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.25340108564256125,0.7465989143574386
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,6.294646009177531e-06,0.9999937053539908
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.9387277770704016,0.06127222292959837
بانت حقيقتك,0,0,True,0.8371033797748811,0.16289662022511897
توجد مدفءه الغاز وكم السعر,0,0,True,0.9903282850654479,0.009671714934552062
اصل كلمه بوراك تركي,0,0,True,0.897527608733141,0.10247239126685928
atfo fik ya kalb,1,1,True,0.09669175645614342,0.9033082435438565
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.9014352232455286,0.09856477675447137
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.5377590666290877,0.4622409333709123
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,0,False,0.5327666988466454,0.4672333011533546
رخس وين صبوه,1,1,True,0.20123440383915464,0.7987655961608456
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.7313899084924741,0.26861009150752585
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.04629044109773638,0.9537095589022638
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.1962070055779989,0.8037929944220011
اله يعافينا منو,0,0,True,0.7861107095418903,0.2138892904581097
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.9392879138711172,0.0607120861288827
alkhana mol mazda hadi srarlek lik,1,0,False,0.7601627240827594,0.23983727591724072
اه قصدك الاخرار تفوه عليك,1,1,True,0.004378055225796859,0.9956219447742031
بوادر ازمه لا يحمد عقباه,0,0,True,0.8343072681736878,0.16569273182631208
مش لازم غني هكاك بعد,0,0,True,0.8779294292679809,0.12207057073201923
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.8259524481150882,0.17404755188491164
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,0.5,0.5
de khra,1,1,True,0.0834606430057358,0.916539356994264
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.36268793346418426,0.637312066535816
الطمبولا كيفاه حكايتها 😕,0,0,True,0.9726938023581152,0.02730619764188469
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.8630188147393985,0.13698118526060152
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.7817459910055943,0.218254008994406
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.08013895241832543,0.9198610475816749
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.014573587874295638,0.9854264121257044
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.8785185754140201,0.12148142458597991
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,0,False,0.8296494719270576,0.17035052807294226
n3el hecun yemak,1,1,True,0.10133878001759626,0.8986612199824037
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.29439799452921184,0.7056020054707881
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,1,False,0.34111445865856904,0.6588855413414308
البلاد راحت في زبي,1,1,True,0.23922621660097065,0.7607737833990296
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.7652027750908529,0.23479722490914703
نوميديا بزول,1,0,False,0.8371033797748811,0.16289662022511897
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,0,False,0.6443199303015397,0.3556800696984602
كنت اتوقع انك معهم,0,0,True,0.7410868458967257,0.2589131541032744
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.8914871223209946,0.10851287767900533
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.24597765309066352,0.7540223469093366
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.13451110375452358,0.8654888962454762
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.015250184331677002,0.9847498156683231
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.8430127403815041,0.1569872596184957
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.9256458590271982,0.07435414097280185
بهلول,1,0,False,0.8371033797748811,0.16289662022511897
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,0,False,0.5114523659646607,0.4885476340353393
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.9292363800761548,0.07076361992384521
ادريس undefined خمم,0,0,True,0.8203038289468004,0.17969617105319952
حداد اخذ اضعاف المبلغ,0,0,True,0.8658016811260156,0.1341983188739842
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.9092977409780805,0.09070225902191949
akbar kadeb menteur battar,1,0,False,0.8371033797748811,0.16289662022511897
الرزق ربي مش ربراب,0,0,True,0.7546739442828585,0.2453260557171416
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.9190827242445333,0.08091727575546663
