text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.7548397136044416,0.24516028639555842
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.0054365053258054186,0.9945634946741946
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.8176576837935572,0.1823423162064428
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.6952123230332004,0.3047876769667996
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,True,0.12318784984555653,0.8768121501544435
نك زبي هاذي بلاد,1,1,True,0.13596284426054017,0.8640371557394598
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.8462068255901063,0.15379317440989365
استغر الله واتوب اليك,0,0,True,0.9190401130192108,0.08095988698078913
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.012627208693051672,0.9873727913069483
او انت تعطيني معلومات,0,0,True,0.6837718606980369,0.31622813930196314
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.052118539216843174,0.9478814607831568
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,0.000336102925660553,0.9996638970743394
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.9152843517712121,0.0847156482287878
اقلي بول البعير يل عربي الفايح,1,1,True,0.02170588948133023,0.9782941105186698
wtizz mok nssitha,1,1,True,0.026644939043309557,0.9733550609566904
انت برضايتك مديت زك,1,1,True,0.02441907427194112,0.9755809257280589
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.06340189681042152,0.9365981031895785
عيبك يا بء لبزازل,1,1,True,0.3168625219104497,0.6831374780895503
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.9046715241867068,0.09532847581329318
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.2324268397150917,0.7675731602849083
مكن صوره,0,0,True,0.9682224409018407,0.03177755909815928
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.9669519580277965,0.03304804197220346
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.21226767328110652,0.7877323267188935
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.12151703568259864,0.8784829643174014
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.001299578485719599,0.9987004215142804
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.9732471190164124,0.02675288098358759
بانت حقيقتك,0,0,True,0.7107062692691274,0.2892937307308726
توجد مدفءه الغاز وكم السعر,0,0,True,0.9982169405714297,0.0017830594285702423
اصل كلمه بوراك تركي,0,0,True,0.9230269196159829,0.07697308038401704
atfo fik ya kalb,1,1,True,0.11765036256823558,0.8823496374317644
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.9385444201130416,0.06145557988695838
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.7546503128350823,0.24534968716491767
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,0,False,0.6423418437872934,0.3576581562127066
رخس وين صبوه,1,1,True,0.1058882650874835,0.8941117349125165
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.8545047726208146,0.1454952273791854
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.05810431924551618,0.9418956807544838
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.1305876324695705,0.8694123675304295
اله يعافينا منو,0,0,True,0.6901069549730035,0.3098930450269965
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.9458725198782472,0.05412748012175282
alkhana mol mazda hadi srarlek lik,1,1,True,0.23559701200889493,0.7644029879911051
اه قصدك الاخرار تفوه عليك,1,1,True,0.004462166418357727,0.9955378335816423
بوادر ازمه لا يحمد عقباه,0,0,True,0.8521736561376263,0.14782634386237375
مش لازم غني هكاك بعد,0,0,True,0.7223462133341696,0.27765378666583035
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.9056086345696578,0.09439136543034217
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,0.6838380526293513,0.31616194737064873
de khra,1,1,True,0.025342259527044164,0.9746577404729558
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.12293479289011322,0.8770652071098868
الطمبولا كيفاه حكايتها 😕,0,0,True,0.9023999728553914,0.09760002714460861
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.9695732476580369,0.030426752341963143
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.8206640662172073,0.17933593378279264
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.06772814880955269,0.9322718511904473
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.035641370675788764,0.9643586293242112
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.9270635458842561,0.07293645411574386
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,0,False,0.5104050010428927,0.4895949989571074
n3el hecun yemak,1,1,True,0.029541203910978475,0.9704587960890215
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.3805955333597604,0.6194044666402396
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,True,0.794907508619216,0.20509249138078403
البلاد راحت في زبي,1,0,False,0.5063513958327629,0.4936486041672371
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.7985495132605873,0.20145048673941263
نوميديا بزول,1,0,False,0.6053151994353365,0.3946848005646635
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,True,0.22398466248256166,0.7760153375174383
كنت اتوقع انك معهم,0,1,False,0.2662452444096931,0.7337547555903069
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.9202134837600877,0.07978651623991224
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.20564253720888337,0.7943574627911166
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.16677863161855677,0.8332213683814432
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.0006904329976151757,0.9993095670023848
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.8359694769475359,0.16403052305246407
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.9873879600160963,0.01261203998390371
بهلول,1,1,True,0.11285967402353214,0.8871403259764679
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,1,True,0.2437631605993985,0.7562368394006015
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.9922284716447004,0.007771528355299574
ادريس undefined خمم,0,0,True,0.8712250654303545,0.12877493456964548
حداد اخذ اضعاف المبلغ,0,0,True,0.9202582503456991,0.07974174965430096
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.940788574896718,0.05921142510328201
akbar kadeb menteur battar,1,0,False,0.7107062692691274,0.2892937307308726
الرزق ربي مش ربراب,0,0,True,0.7779367187630913,0.2220632812369087
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.9001439260269326,0.09985607397306737
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.32220545939101963,0.6777945406089804
