text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
ربي يحفظك ويسترك اذى ربي يرحم امك شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.10837062380344953,0.8916293761965505
مكن صوره,0,0,True,0.9013873394314864,0.09861266056851363
ماشي فاهم جدها والو,0,0,True,0.6613981222689275,0.33860187773107253
القبائل ربراب ربراب مظلوم جيبو حداد تشوفو لقبايل يبولو,1,1,True,0.3247218709185914,0.6752781290814086
المشكل الدعاره الجزائر اصبحت الجامعه سيتي السبيطار اخطر دعاره تصرا البرلمان قصر الجمهوريه فاهم,1,1,True,0.2209294523875286,0.7790705476124714
نيك سوه مك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.000296188790933849,0.9997038112090662
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.9401444919257479,0.0598555080742521
بانت حقيقتك,0,0,True,0.6680434993697131,0.331956500630287
توجد مدفءه الغاز وكم السعر,0,0,True,0.9670375781625545,0.032962421837445494
اصل كلمه بوراك تركي,0,0,True,0.8646291950516354,0.13537080494836465
atfo kalb,1,0,False,0.6680434993697131,0.331956500630287
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.9438137223995812,0.05618627760041883
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.6987226619083777,0.30127733809162227
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,0,False,0.5872417813127961,0.41275821868720386
رخس صبوه,1,1,True,0.2938559168529927,0.7061440831470073
بساحر علابالي قاعد دك خاصك دراهم01,0,0,True,0.912972657462338,0.08702734253766194
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.08089517342170072,0.9191048265782993
ربي يجازيك استاد وجعل قبر امك روضه رياض الجنه,1,1,True,0.14925184857854012,0.8507481514214599
اله يعافينا منو,0,0,True,0.6103179753524606,0.3896820246475395
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.8527337388067457,0.14726626119325423
alkhana mol mazda srarlek,1,0,False,0.6680434993697131,0.331956500630287
قصدك الاخرار تفوه,1,1,True,0.08535556567408598,0.914644434325914
بوادر ازمه يحمد عقباه,0,0,True,0.7059612756049989,0.29403872439500106
غني هكاك,0,0,True,0.6712243693823894,0.32877563061761067
سقسي يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.7987735898761467,0.20122641012385334
غاقو لاتشغلوا الناس الحراك الحراك ماضي يوم الدين,0,0,True,0.6458775724247212,0.35412242757527884
khra,1,0,False,0.6680434993697131,0.331956500630287
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش الجبش حفظ الله لجزائر جيش ارض شعب مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.43639026912653167,0.5636097308734683
الطمبولا حكايتها 😕,0,0,True,0.714593896690906,0.285406103309094
اخلايا شا صاري دزاير يوم حاجه جديده الترند زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.7535151254756602,0.2464848745243397
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.6699428564370575,0.3300571435629425
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.2569375207413962,0.7430624792586038
زل يهدر معطوب زبي,1,1,True,0.08283621638547622,0.9171637836145238
اشتريت جهاز مبرد براند ابردش,0,0,True,0.8540760423443122,0.14592395765568775
كلاو مسحو المرميطه حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه نزيد نرسملك,1,0,False,0.6493993623640252,0.3506006376359748
n3el hecun yemak,1,1,True,0.24678182507231117,0.7532181749276888
مقستهاش كامل مدولو الفين نحي هدا المنشور دي زاجيريا اك شايف,1,1,True,0.26634334332633636,0.7336566566736636
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه تثبت ذالك دائما دلائل والا يجي يقول اغتصبت,0,0,True,0.7627035379440932,0.2372964620559068
البلاد راحت زبي,1,1,True,0.1872446381101266,0.8127553618898734
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.7095020342204046,0.29049796577959547
نوميديا بزول,1,0,False,0.6680434993697131,0.331956500630287
فعلا كون طفا ضو وخلاك خصيته خير فقر وزيد ادمين,1,1,True,0.41430294726173866,0.5856970527382613
اتوقع انك,0,0,True,0.6297716083253908,0.37022839167460925
ولله لوكان الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.8418648315741837,0.15813516842581635
مالغري نحملهاش والله كلامها كله صح سخنتلهم الفرفاره حسوها جنابهم👌,1,1,True,0.3702204791630995,0.6297795208369005
انواع الزيوت خير وبركه متعاملين بلادنا وعله تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.039139106926347145,0.9608608930736529
اخمج امراه تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.01646414066751123,0.9835358593324888
kolchi yajabdeh zitout laab,0,0,True,0.5560752769521875,0.4439247230478125
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا تقدموه,0,0,True,0.9615298935242994,0.03847010647570058
بهلول,1,0,False,0.6680434993697131,0.331956500630287
بالنسبه لناس تادفع ربراب بحجه توفيره لمناصب سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس تقطع رزقها نقولهم قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي مانصب الشغل حداد تاني موفر مناصب وكونيناف موفر مناصب تاني ماغاضنيش البوشي غاضوني الناس كانو يخدمو ويبيعو فالكوكاين وماغاضنيش الصراف الزطله غاضوني الناس تبيع بالطرف وتسترزق منو,1,1,True,0.3391841288244555,0.6608158711755445
تنكنا هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.8518319498733413,0.14816805012665873
ادريس undefined خمم,0,0,True,0.6592752555494781,0.34072474445052187
حداد اخذ اضعاف المبلغ,0,0,True,0.8069225380683672,0.19307746193163275
الوزير تسبب نوم لقمان 😁,0,0,True,0.790383776623494,0.209616223376506
akbar kadeb menteur battar,1,0,False,0.6680434993697131,0.331956500630287
الرزق ربي ربراب,0,0,True,0.64129129410786,0.35870870589214
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.9574432201488978,0.04255677985110213
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.12520674166422874,0.8747932583357713
بالتوفيق اخي لطفي كلنا نساندك جهرا خوف احد جمعه مباركه مشرف الجزائر,0,0,True,0.9656388200632436,0.03436117993675631
منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.06458837840403231,0.9354116215959677
راجل نستعرف المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,1,False,0.37695827795027614,0.6230417220497239
يالمنافقين,1,0,False,0.6680434993697131,0.331956500630287
باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.15262634770510053,0.8473736522948995
اصبح ناس اغنياء تجد يحلق شعر راسك يبيع سجائر يعصر القهوه اخره لانهم كلهم اغنياء احد يريد العمل لذالك خمم تهدر,0,1,False,0.47719861921362283,0.5228013807863772
وعلاه زدت كلمه البائسين تخاف الفقر والله رازق فقد الطير حوت بحر,0,0,True,0.9230931846330136,0.0769068153669864
tezz,1,0,False,0.6680434993697131,0.331956500630287
الرزق الله ❤️️ اريد الحياه الصور الخمر الذنوب,0,0,True,0.9560988490164057,0.043901150983594206
الف مبروك ومزيد النجاحات والتوفيق مفخره للشباب الجزائري,0,0,True,0.9751888633709525,0.024811136629047558
جامي لقيت منافقيق صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,0,False,0.6378166765555844,0.36218332344441556
روحي توبي عجوزه شمطاء الله يهديك صوت مظهر مهزله,1,1,True,0.24037646494292464,0.7596235350570754
43 انش سعرو السمارت,0,0,True,0.6680434993697131,0.331956500630287
كامل بوصبعle bleuالمغيب الشماتى,1,0,False,0.6498452318765454,0.3501547681234546
شي بالباركه بوك الله يرحمه يكون فرحان يزيد تعلم الميدان الله يسهل صاحبي,0,0,True,0.9379747657452644,0.06202523425473559
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,0.9261693066262062,0.07383069337379378
نحير سيرفات بنه وزيد محروقه زوفري رايي,1,0,False,0.5614122928067344,0.4385877071932656
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.7578574526408128,0.24214254735918717
بغيت زعمه😂,0,0,True,0.5568395299891719,0.44316047001082814
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.06334898660828936,0.9366510133917106
الله يبارك لابسه قميص اديداس فاهم,0,0,True,0.9454781630270228,0.0545218369729772
السلام شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,0.9099703228315508,0.09002967716844922
شيعه ولات عندها جمهورها وراهم داروا والله نعيشوكم المرار نديروكم المعذبين ارض تحقرون الاسلام اركان العالم ونحن نحقر ديانات الاسلام,1,1,True,0.11451211672366313,0.8854878832763369
