texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.14592664692773044,0.8540733530722695
ربي يحفظك ويسترك اذى ربي يرحم امك شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.7087386052217786,0.29126139477822144
مكن صوره,0,0,True,0.029024724488584557,0.9709752755114155
ماشي فاهم جدها والو,0,0,True,0.21626768931552792,0.783732310684472
القبائل ربراب ربراب مظلوم جيبو حداد تشوفو لقبايل يبولو,1,1,True,0.6342277609594343,0.36577223904056566
المشكل الدعاره الجزائر اصبحت الجامعه سيتي السبيطار اخطر دعاره تصرا البرلمان قصر الجمهوريه فاهم,1,1,True,0.887129421703993,0.112870578296007
نيك سوه مك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.9991669735302963,0.0008330264697037348
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.017774055211072975,0.982225944788927
بانت حقيقتك,0,0,True,0.03118242476724634,0.9688175752327537
توجد مدفءه الغاز وكم السعر,0,0,True,0.00213417254328486,0.9978658274567151
اصل كلمه بوراك تركي,0,0,True,0.038822485523384374,0.9611775144766156
atfo kalb,1,0,False,0.3254679315042492,0.6745320684957508
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.06886242935562967,0.9311375706443703
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.3983653253122357,0.6016346746877643
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.5276594218311547,0.47234057816884534
رخس صبوه,1,1,True,0.9782015392863286,0.02179846071367142
بساحر علابالي قاعد دك خاصك دراهم01,0,0,True,0.15966874749251325,0.8403312525074867
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.9686796910716653,0.031320308928334706
ربي يجازيك استاد وجعل قبر امك روضه رياض الجنه,1,1,True,0.8506183017874687,0.14938169821253133
اله يعافينا منو,0,0,True,0.3701510924508481,0.6298489075491519
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.046360482215440084,0.9536395177845599
alkhana mol mazda srarlek,1,1,True,0.914920659233069,0.08507934076693102
قصدك الاخرار تفوه,1,1,True,0.9973717037722787,0.002628296227721316
بوادر ازمه يحمد عقباه,0,0,True,0.12434386758871609,0.8756561324112839
غني هكاك,0,0,True,0.3069506857082448,0.6930493142917552
سقسي يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.09821713356070765,0.9017828664392924
غاقو لاتشغلوا الناس الحراك الحراك ماضي يوم الدين,0,0,True,0.327019234142978,0.6729807658570219
khra,1,0,False,0.3254679315042492,0.6745320684957508
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش الجبش حفظ الله لجزائر جيش ارض شعب مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.625400674425112,0.37459932557488795
الطمبولا حكايتها 😕,0,0,True,0.36391272166229494,0.6360872783377051
اخلايا شا صاري دزاير يوم حاجه جديده الترند زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.08357686714028144,0.9164231328597185
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.11419927850548262,0.8858007214945174
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.8517105985970086,0.1482894014029914
زل يهدر معطوب زبي,1,1,True,0.9891562048894831,0.010843795110516918
اشتريت جهاز مبرد براند ابردش,0,0,True,0.0658236293742456,0.9341763706257544
كلاو مسحو المرميطه حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه نزيد نرسملك,1,1,True,0.5484712474929676,0.4515287525070324
n3el hecun yemak,1,1,True,0.9833664821493137,0.01663351785068634
مقستهاش كامل مدولو الفين نحي هدا المنشور دي زاجيريا اك شايف,1,1,True,0.6446539088189044,0.3553460911810956
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه تثبت ذالك دائما دلائل والا يجي يقول اغتصبت,0,0,True,0.24518025290522116,0.7548197470947788
البلاد راحت زبي,1,1,True,0.9085500219181126,0.09144997808188737
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.22635933256883636,0.7736406674311637
نوميديا بزول,1,0,False,0.3310360007457606,0.6689639992542393
فعلا كون طفا ضو وخلاك خصيته خير فقر وزيد ادمين,1,1,True,0.7602223316655466,0.23977766833445335
اتوقع انك,0,0,True,0.42715932315962296,0.5728406768403771
ولله لوكان الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.19472853944065402,0.805271460559346
مالغري نحملهاش والله كلامها كله صح سخنتلهم الفرفاره حسوها جنابهم👌,1,1,True,0.8861651274715544,0.1138348725284456
انواع الزيوت خير وبركه متعاملين بلادنا وعله تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.9294626268913294,0.07053737310867059
اخمج امراه تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.9977758115049749,0.002224188495025148
kolchi yajabdeh zitout laab,0,1,False,0.531331056300004,0.468668943699996
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا تقدموه,0,0,True,0.05264717751475714,0.9473528224852429
بهلول,1,1,True,0.9188773668902072,0.08112263310979284
بالنسبه لناس تادفع ربراب بحجه توفيره لمناصب سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس تقطع رزقها نقولهم قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي مانصب الشغل حداد تاني موفر مناصب وكونيناف موفر مناصب تاني ماغاضنيش البوشي غاضوني الناس كانو يخدمو ويبيعو فالكوكاين وماغاضنيش الصراف الزطله غاضوني الناس تبيع بالطرف وتسترزق منو,1,0,False,0.38638055912958946,0.6136194408704105
تنكنا هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.06448872175386755,0.9355112782461324
ادريس undefined خمم,0,0,True,0.4993330062027401,0.5006669937972599
حداد اخذ اضعاف المبلغ,0,0,True,0.10577746864005472,0.8942225313599452
الوزير تسبب نوم لقمان 😁,0,0,True,0.059590580127074994,0.940409419872925
akbar kadeb menteur battar,1,0,False,0.3254679315042492,0.6745320684957508
الرزق ربي ربراب,0,0,True,0.17755761552692959,0.8224423844730704
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.06159943544470233,0.9384005645552976
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.7463429769660815,0.25365702303391846
بالتوفيق اخي لطفي كلنا نساندك جهرا خوف احد جمعه مباركه مشرف الجزائر,0,0,True,0.020271018990176182,0.9797289810098239
منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.858851590019817,0.14114840998018297
راجل نستعرف المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,True,0.4248737312700531,0.5751262687299469
يالمنافقين,1,0,False,0.3254679315042492,0.6745320684957508
باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.944309150228176,0.055690849771824036
اصبح ناس اغنياء تجد يحلق شعر راسك يبيع سجائر يعصر القهوه اخره لانهم كلهم اغنياء احد يريد العمل لذالك خمم تهدر,0,0,True,0.4416403250305259,0.5583596749694741
وعلاه زدت كلمه البائسين تخاف الفقر والله رازق فقد الطير حوت بحر,0,0,True,0.015676969535269474,0.9843230304647306
tezz,1,0,False,0.3254679315042492,0.6745320684957508
الرزق الله ❤️️ اريد الحياه الصور الخمر الذنوب,0,0,True,0.00788061401748494,0.992119385982515
الف مبروك ومزيد النجاحات والتوفيق مفخره للشباب الجزائري,0,0,True,0.016009453370491884,0.9839905466295081
جامي لقيت منافقيق صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,True,0.5160936931888499,0.4839063068111501
روحي توبي عجوزه شمطاء الله يهديك صوت مظهر مهزله,1,1,True,0.8373208548157144,0.1626791451842856
43 انش سعرو السمارت,0,0,True,0.16930465113416912,0.8306953488658309
كامل بوصبعle bleuالمغيب الشماتى,1,0,False,0.46184113944751554,0.5381588605524845
شي بالباركه بوك الله يرحمه يكون فرحان يزيد تعلم الميدان الله يسهل صاحبي,0,0,True,0.04243605642815484,0.9575639435718452
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,0.023353596059334777,0.9766464039406653
نحير سيرفات بنه وزيد محروقه زوفري رايي,1,1,True,0.7364731688045231,0.26352683119547693
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.11546546621359885,0.8845345337864011
بغيت زعمه😂,0,0,True,0.42924195542807375,0.5707580445719262
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.9074326838904675,0.0925673161095325
الله يبارك لابسه قميص اديداس فاهم,0,0,True,0.015169636292531683,0.9848303637074683
السلام شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,0.020782417001698635,0.9792175829983014
شيعه ولات عندها جمهورها وراهم داروا والله نعيشوكم المرار نديروكم المعذبين ارض تحقرون الاسلام اركان العالم ونحن نحقر ديانات الاسلام,1,1,True,0.9011474582585034,0.0988525417414966
