text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
ربي يجازيك استاد وجعل قبر امك روضه رياض الجنه,1,1,True,0.12967771080426793,0.8703222891957321
اله يعافينا منو,0,0,True,0.8900068068687735,0.10999319313122646
بالبركه لعقوبه لحاجه اخرى,0,0,True,1.0,0.0
alkhana mol mazda srarlek,1,1,True,0.0,1.0
قصدك الاخرار تفوه,1,1,True,0.0,1.0
بوادر ازمه يحمد عقباه,0,0,True,0.8904215969748336,0.10957840302516642
غني هكاك,0,0,True,0.8411086136809827,0.15889138631901734
سقسي يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.8695419156852201,0.1304580843147799
غاقو لاتشغلوا الناس الحراك الحراك ماضي يوم الدين,0,0,True,0.7210190863019099,0.2789809136980901
khra,1,1,True,0.3344965132957649,0.6655034867042351
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش الجبش حفظ الله لجزائر جيش ارض شعب مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.09759368696976045,0.9024063130302395
الطمبولا حكايتها 😕,0,0,True,1.0,0.0
اخلايا شا صاري دزاير يوم حاجه جديده الترند زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.8595820585505429,0.14041794144945702
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.9588971223847143,0.041102877615285804
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.13228207347964993,0.8677179265203501
زل يهدر معطوب زبي,1,1,True,0.0,1.0
اشتريت جهاز مبرد براند ابردش,0,0,True,1.0,0.0
كلاو مسحو المرميطه حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه نزيد نرسملك,1,1,True,0.31405682362293574,0.6859431763770643
n3el hecun yemak,1,1,True,0.0,1.0
مقستهاش كامل مدولو الفين نحي هدا المنشور دي زاجيريا اك شايف,1,1,True,0.386579334892424,0.613420665107576
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه تثبت ذالك دائما دلائل والا يجي يقول اغتصبت,0,0,True,0.793607152317155,0.20639284768284505
البلاد راحت زبي,1,1,True,0.20387592815665756,0.7961240718433424
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.6794220643039319,0.320577935696068
نوميديا بزول,1,0,False,1.0,0.0
فعلا كون طفا ضو وخلاك خصيته خير فقر وزيد ادمين,1,1,True,0.22883001969779415,0.7711699803022058
اتوقع انك,0,0,True,0.731429736288112,0.26857026371188797
ولله لوكان الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,1.0,0.0
مالغري نحملهاش والله كلامها كله صح سخنتلهم الفرفاره حسوها جنابهم👌,1,1,True,0.07481882973959353,0.9251811702604065
انواع الزيوت خير وبركه متعاملين بلادنا وعله تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.1123594459435644,0.8876405540564356
اخمج امراه تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.0,1.0
kolchi yajabdeh zitout laab,0,1,False,0.07430364351747376,0.9256963564825262
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا تقدموه,0,0,True,1.0,0.0
بهلول,1,1,True,0.0,1.0
بالنسبه لناس تادفع ربراب بحجه توفيره لمناصب سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس تقطع رزقها نقولهم قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي مانصب الشغل حداد تاني موفر مناصب وكونيناف موفر مناصب تاني ماغاضنيش البوشي غاضوني الناس كانو يخدمو ويبيعو فالكوكاين وماغاضنيش الصراف الزطله غاضوني الناس تبيع بالطرف وتسترزق منو,1,1,True,0.2086131651916634,0.7913868348083366
تنكنا هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,1.0,0.0
ادريس undefined خمم,0,0,True,0.9477878689742238,0.052212131025776154
حداد اخذ اضعاف المبلغ,0,0,True,0.988400092327046,0.011599907672954046
الوزير تسبب نوم لقمان 😁,0,0,True,0.9309995262324644,0.0690004737675356
akbar kadeb menteur battar,1,1,True,0.0,1.0
الرزق ربي ربراب,0,0,True,0.7695539165462275,0.2304460834537725
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.9875699312361736,0.012430068763826407
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.3800331720619976,0.6199668279380024
بالتوفيق اخي لطفي كلنا نساندك جهرا خوف احد جمعه مباركه مشرف الجزائر,0,0,True,0.9338352488849873,0.06616475111501269
منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.0,1.0
راجل نستعرف المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,True,0.7804512435054436,0.2195487564945564
يالمنافقين,1,1,True,0.0049383653433972,0.9950616346566028
باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.1141174914815104,0.8858825085184896
اصبح ناس اغنياء تجد يحلق شعر راسك يبيع سجائر يعصر القهوه اخره لانهم كلهم اغنياء احد يريد العمل لذالك خمم تهدر,0,0,True,0.5080194992226423,0.4919805007773576
وعلاه زدت كلمه البائسين تخاف الفقر والله رازق فقد الطير حوت بحر,0,0,True,0.9658712944498903,0.03412870555010972
tezz,1,1,True,0.2517421354539764,0.7482578645460236
الرزق الله ❤️️ اريد الحياه الصور الخمر الذنوب,0,0,True,1.0,0.0
الف مبروك ومزيد النجاحات والتوفيق مفخره للشباب الجزائري,0,0,True,1.0,0.0
جامي لقيت منافقيق صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,True,0.18834673338178076,0.8116532666182192
روحي توبي عجوزه شمطاء الله يهديك صوت مظهر مهزله,1,1,True,0.04875535730347158,0.9512446426965284
43 انش سعرو السمارت,0,0,True,1.0,0.0
كامل بوصبعle bleuالمغيب الشماتى,1,1,True,0.4555052336222518,0.5444947663777482
شي بالباركه بوك الله يرحمه يكون فرحان يزيد تعلم الميدان الله يسهل صاحبي,0,0,True,1.0,0.0
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,1.0,0.0
نحير سيرفات بنه وزيد محروقه زوفري رايي,1,1,True,0.2132644399248338,0.7867355600751662
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.7415945683955023,0.2584054316044977
بغيت زعمه😂,0,0,True,0.7617721744610875,0.23822782553891259
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.24307749669031753,0.7569225033096825
الله يبارك لابسه قميص اديداس فاهم,0,0,True,0.9452496841269658,0.054750315873034305
السلام شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,1.0,0.0
شيعه ولات عندها جمهورها وراهم داروا والله نعيشوكم المرار نديروكم المعذبين ارض تحقرون الاسلام اركان العالم ونحن نحقر ديانات الاسلام,1,1,True,0.16222265035187267,0.8377773496481273
ختك هناك🙄,1,1,True,0.0,1.0
اح لفريش,1,0,False,0.8474584970680545,0.15254150293194546
احنا ناكلوا الكسكس والشخشوخ الفريث تديرولك القاوريه انتاعك ديوث,1,1,True,0.0912067662986269,0.9087932337013731
يجب اضافه السبت لحراك راحه الناس اتوا باليهودي المسمي العربي بلخير قصر المراديه التسعينات يخدعوكش واسمه الحقيقي مهيمنا القمح الجزاءري,0,0,True,0.7631097471329018,0.23689025286709814
وجوه الشر محرز هادا بدا يلعب محرز توج ليستر احسن لاعب الدوري وجوه البخس تحليل وهدره ترامكم,1,1,True,0.0,1.0
اتقوا اله ربحت جمعت اسوء مافالحياه وعرضته الناس تحبو ندير نكد السواد شوف اله يسود بماتك يجعل حالتك ضنكه تري رياضاناس قلبها ضاقت الدنيا كلها نزيدو بشروا تنفروا,0,0,True,0.7269484525083619,0.27305154749163807
بونا فراز كحلا,0,0,True,1.0,0.0
افهم تناقضتهم التحالف يضرب داعش سوريا العراق جوا ارض مكشوفه فيهرب الفيروس ليبيا لماذا ينتقم دوله اسلاميه عربيه سنيه الاولي مقاتله يقاتلونه فداعش صناعه امريكيه اسرايليه ارانيه الامه الاسلاميه العربيه السنيه ونحن الشعب الجزايري جيشنا خندق وسنقطع ايدهم ادا مست دره بلادنا المخضب بدما الشهدا,0,0,True,0.6970439094202157,0.3029560905797844
الشرطه حطيتو الصحون الكاشير الارض وسميتوهم كلاب ياخونه,1,1,True,0.0,1.0
عبلويه 10😵,1,0,False,0.8946691844954893,0.10533081550451079
بريزي,0,0,True,0.9582852576653842,0.041714742334615806
نعتذر اخي توجد,0,0,True,1.0,0.0
ماشاء الله تعليقات تليق الرويبضه زنديق,1,0,False,0.9754711009911081,0.024528899008891825
سحب الجنسيه الجزاءريه منهم واله مسءلين حمير,1,1,True,0.4048718716737243,0.5951281283262757
الشعب نريد رب الدزاير الحراش,1,0,False,0.5597015607317772,0.4402984392682227
bayen dhork hawass tlazag zelzla nidham 😂,0,1,False,0.1905978884045485,0.8094021115954515
عارف روحك يلي جايح ورخيس,1,1,True,0.0,1.0
حيا الله احرار الفريت اوملات بالبيض 😂,0,0,True,0.8404967912801676,0.15950320871983237
جنسيه بريطانيا,0,0,True,0.8689750899433495,0.13102491005665046
16 جيقا ويقلك ستوكي ياناس العلم لحقو 28 جيقا وحنايا عليها مازلنا روطار,1,0,False,0.5712797929555731,0.42872020704442687
اله يهدينا,0,0,True,1.0,0.0
مشفتش فريت اوملات بالبطاطا البغل,1,1,True,0.3719553181526649,0.6280446818473351
الاداره نخدم مرحبا,0,0,True,1.0,0.0
تعالي ياسلحفاتي نبحث مرعى عشب اخضر,0,0,True,1.0,0.0
نقش ونقشه😁😉,1,1,True,0.0,1.0
وجوه النم,1,1,True,0.0,1.0
خل معالجه الصوره,0,0,True,1.0,0.0
ادعوا اله يهدي هاءلاء الفاسدين يستعملوا اموال الشعب لبناء مباني وسكنات تليق لعيش الكريم وادعوا ياتوا بمهندسين معمارين متفوقين الاعمار حتي ينوا ويصموا بناءات سليمه وامنه واله شيء شر منا الشسطان وكل شيء خير اله,0,0,True,1.0,0.0
قايد صالح اراه,0,0,True,0.864119836945247,0.13588016305475303
