text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.08454678174543666,0.9154532182545634
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.999704381544429,0.00029561845557102284
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.09403343104125009,0.9059665689587499
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.15165129647294087,0.8483487035270592
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,True,0.9438460696164486,0.05615393038355143
نك زبي هاذي بلاد,1,1,True,0.9389586337481193,0.061041366251880724
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.07353349738641966,0.9264665026135803
استغر الله واتوب اليك,0,0,True,0.03341019949597257,0.9665898005040274
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.9992336950399859,0.0007663049600140637
او انت تعطيني معلومات,0,0,True,0.2158807663383724,0.7841192336616276
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.9905477127767008,0.00945228722329916
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,0.9999940113404061,5.988659593891832e-06
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.030914785914231094,0.9690852140857689
اقلي بول البعير يل عربي الفايح,1,1,True,0.9977890376136613,0.0022109623863386663
wtizz mok nssitha,1,1,True,0.9969486385545467,0.00305136144545326
انت برضايتك مديت زك,1,1,True,0.9961485531132337,0.0038514468867663076
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.9841483970179998,0.015851602982000168
عيبك يا بء لبزازل,1,1,True,0.7323467313248627,0.2676532686751373
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.05287561775543172,0.9471243822445683
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.8051755303313294,0.19482446966867062
مكن صوره,0,0,True,0.003991113949348276,0.9960088860506517
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.0062496738142783035,0.9937503261857217
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.8813813165263089,0.11861868347369109
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.9507199339245869,0.04928006607541313
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.9999681488019836,3.185119801640823e-05
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.003058902287855134,0.9969410977121449
بانت حقيقتك,0,0,True,0.29843516653422647,0.7015648334657736
توجد مدفءه الغاز وكم السعر,0,0,True,0.00012356808494923423,0.9998764319150507
اصل كلمه بوراك تركي,0,0,True,0.008274079047372812,0.9917259209526272
atfo fik ya kalb,1,1,True,0.9764610835770579,0.023538916422942147
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.017826931960781323,0.9821730680392187
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.1370053931722793,0.8629946068277207
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,0,False,0.1973494069121082,0.8026505930878918
رخس وين صبوه,1,1,True,0.9803459515225493,0.01965404847745067
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.03999211460294523,0.9600078853970547
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.9935362453673815,0.006463754632618501
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.9548246760746105,0.04517532392538948
اله يعافينا منو,0,0,True,0.3616805293047159,0.6383194706952842
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.019179595340674885,0.9808204046593251
alkhana mol mazda hadi srarlek lik,1,1,True,0.8804026489993851,0.11959735100061486
اه قصدك الاخرار تفوه عليك,1,1,True,0.9998525255705273,0.00014747442947271594
بوادر ازمه لا يحمد عقباه,0,0,True,0.0749666632750714,0.9250333367249286
مش لازم غني هكاك بعد,0,0,True,0.2332955625306227,0.7667044374693773
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.03863611131175526,0.9613638886882447
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,0.22698474264215118,0.7730152573578488
de khra,1,1,True,0.9980015738033945,0.0019984261966055072
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.9329791494854844,0.06702085051451556
الطمبولا كيفاه حكايتها 😕,0,0,True,0.05594797473757952,0.9440520252624205
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.009825397310435077,0.9901746026895649
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.08287496895455083,0.9171250310454492
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.9769778507899245,0.023022149210075504
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.9933835815662122,0.006616418433787796
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.02277714731131533,0.9772228526886847
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,1,True,0.5422029869523017,0.45779701304769826
n3el hecun yemak,1,1,True,0.9990751818663274,0.0009248181336726224
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.6739137284554224,0.3260862715445776
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,True,0.12641153299705124,0.8735884670029488
البلاد راحت في زبي,1,0,False,0.468749052198095,0.531250947801905
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.0918559506797349,0.908144049320265
نوميديا بزول,1,0,False,0.2836743993586219,0.7163256006413781
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,True,0.8672765393399148,0.13272346066008522
كنت اتوقع انك معهم,0,1,False,0.8781143264876173,0.12188567351238266
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.03803400051281072,0.9619659994871893
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.8697018420559696,0.13029815794403043
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.9493588837820943,0.05064111621790568
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.999986581399001,1.3418600999015595e-05
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.12504904298600067,0.8749509570139993
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.0006089816483244423,0.9993910183516755
بهلول,1,1,True,0.9819400176212312,0.018059982378768824
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,1,True,0.7962068191398848,0.20379318086011522
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.0009089475133881023,0.9990910524866119
ادريس undefined خمم,0,0,True,0.08369127325316994,0.9163087267468301
حداد اخذ اضعاف المبلغ,0,0,True,0.026319023140142343,0.9736809768598577
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.010428749800059343,0.9895712501999406
akbar kadeb menteur battar,1,0,False,0.29843516653422647,0.7015648334657736
الرزق ربي مش ربراب,0,0,True,0.13083243722983093,0.869167562770169
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.08059100225001671,0.9194089977499833
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.8683436837114412,0.13165631628855878
