texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.011769465,0.9882305
بانت حقيقتك,0,0,True,0.49015713,0.5098429
توجد مدفءه الغاز وكم السعر,0,0,True,0.0038930727,0.9961069
اصل كلمه بوراك تركي,0,0,True,0.0044397507,0.9955602
atfo fik ya kalb,1,1,True,0.9891773,0.010822713
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.00422607,0.9957739
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.028965134,0.9710349
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.97319716,0.026802838
رخس وين صبوه,1,1,True,0.9802327,0.019767284
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.002959899,0.9970401
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.9971988,0.00280118
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.9947318,0.005268216
اله يعافينا منو,0,0,True,0.00806526,0.9919347
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.007365693,0.9926343
alkhana mol mazda hadi srarlek lik,1,1,True,0.9685118,0.03148818
اه قصدك الاخرار تفوه عليك,1,1,True,0.9917961,0.008203924
بوادر ازمه لا يحمد عقباه,0,0,True,0.016365148,0.9836348
مش لازم غني هكاك بعد,0,0,True,0.0046061995,0.9953938
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.002427109,0.9975729
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,0.33496994,0.66503006
de khra,1,1,True,0.9657719,0.034228086
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.99701715,0.0029828548
الطمبولا كيفاه حكايتها 😕,0,0,True,0.011371312,0.9886287
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.0069084754,0.9930915
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.0033291501,0.99667084
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.98975885,0.010241151
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.9958008,0.004199207
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.0025637017,0.9974363
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,0,False,0.27213177,0.7278682
n3el hecun yemak,1,1,True,0.9823576,0.017642379
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.7488632,0.25113678
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,True,0.00291575,0.99708426
البلاد راحت في زبي,1,1,True,0.9813912,0.018608809
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.14336309,0.8566369
نوميديا بزول,1,0,False,0.02031488,0.9796851
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,True,0.99638736,0.0036126375
كنت اتوقع انك معهم,0,0,True,0.0058141192,0.99418586
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.025363218,0.9746368
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.9938731,0.0061268806
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.9966383,0.003361702
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.9978816,0.0021184087
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.123998754,0.87600124
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.0013752353,0.99862474
بهلول,1,1,True,0.9246277,0.07537228
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,1,True,0.9637135,0.036286473
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.0024037685,0.9975962
ادريس undefined خمم,0,0,True,0.096539356,0.9034606
حداد اخذ اضعاف المبلغ,0,0,True,0.008726929,0.99127305
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.009926825,0.9900732
akbar kadeb menteur battar,1,1,True,0.9894783,0.01052171
الرزق ربي مش ربراب,0,0,True,0.0067931805,0.9932068
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.007520654,0.9924793
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.9973303,0.002669692
بالتوفيق اخي لطفي كلنا نساندك جهرا ولا خوف من احد جمعه مباركه يا مشرف الجزائر,0,0,True,0.0016371974,0.9983628
حنا منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو معاهم لي يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.99702305,0.002976954
راجل نستعرف بيك المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,True,0.0028231873,0.9971768
يالمنافقين,1,1,True,0.90511405,0.094885945
نتا باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.99008393,0.009916067
ولكن اذا اصبح كل ناس اغنياء لا تجد من يحلق شعر راسك او يبيع لك سجائر او يعصر لك القهوه الى اخره لانهم كلهم اغنياء لا احد يريد العمل لذالك خمم فيها مليح قبل ما تهدر,0,0,True,0.18538043,0.81461954
وعلاه زدت كلمه البائسين كيف تخاف الفقر والله رازق فقد رزق الطير حوت في بحر,0,1,False,0.7647663,0.23523372
tezz,1,1,True,0.90698683,0.09301317
الرزق على الله ❤️️ لا اريد تلك الحياه كما في الصور الخمر الذنوب,0,0,True,0.0021702214,0.9978298
الف مبروك ومزيد من النجاحات والتوفيق انت مفخره للشباب الجزائري,0,0,True,0.0054760408,0.99452394
جامي لقيت منافقيق كيما صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,True,0.9974228,0.0025771856
روحي توبي يا عجوزه شمطاء الله يهديك لا صوت ولا مظهر مهزله,1,1,True,0.99633884,0.0036611557
43 انش سعرو السمارت,0,0,True,0.009780181,0.99021983
هذا كامل بوصبعle bleuالمغيب الشماتى,1,1,True,0.98946524,0.010534763
كل شي بالباركه بوك الله يرحمه يكون فرحان بيك يزيد تعلم اكثر في هذا الميدان الله يسهل صاحبي,0,0,True,0.0013439185,0.9986561
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,0.0076973843,0.9923026
انا نحير سيرفات واش فيها من بنه وزيد محروقه تاع واحد زوفري انت في رايي,1,0,False,0.364992,0.635008
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.0019640746,0.9980359
بغيت زعمه😂,0,0,True,0.015911646,0.98408836
روحو تقودو نتوم كنتو تلعبو في عره تاع هذا احتراف روحو تقودو زعما هما كانو يلعبو في ابطوله تاع انكليز,1,1,True,0.9978429,0.002157092
الله يبارك على لي لابسه قميص اديداس راك فاهم,0,0,True,0.0028215793,0.99717844
السلام عليكم شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,0.0021754452,0.99782455
شيعه ولات عندها جمهورها وراهم داروا لا بعد والله نعيشوكم المرار غير نديروكم من المعذبين في ارض انتم تحقرون الاسلام في جميع اركان العالم ونحن نحقر جميع ديانات غير الاسلام,1,1,True,0.9323796,0.0676204
ختك لي هناك🙄,1,1,True,0.9822839,0.01771611
اح لفريش,1,1,True,0.60840696,0.39159304
احنا ناكلوا الكسكس والشخشوخ الفريث تديرولك القاوريه انتاعك يا ديوث,1,1,True,0.99647945,0.0035205483
يجب اضافه السبت لحراك راحه الناس اتوا باليهودي المسمي العربي بلخير قصر المراديه التسعينات باش يخدعوكش واسمه الحقيقي مهيمنا القمح الجزاءري,0,0,True,0.0045709237,0.9954291
وجوه الشر علاش محرز هادا وين بدا يلعب محرز توج ليستر احسن لاعب الدوري وجوه البخس تحليل وهدره ترامكم,1,1,True,0.99732566,0.0026743412
اتقوا اله يعني واش ربحت جمعت اسوء مافالحياه وعرضته الناس تحبو ندير نكد السواد شوف اله يسود بماتك يجعل حالتك ضنكه تري رياضاناس قلبها ضاقت الدنيا كلها نزيدو بشروا تنفروا,0,0,True,0.056822017,0.943178
بونا فراز كحلا,0,0,True,0.0139537295,0.98604625
افهم تناقضتهم كيف التحالف يضرب داعش سوريا العراق جوا ارض مكشوفه فيهرب الفيروس ليبيا لماذا لكي ينتقم دوله اسلاميه عربيه سنيه الاولي مقاتله يقاتلونه فداعش صناعه امريكيه اسرايليه ارانيه الامه الاسلاميه العربيه السنيه ونحن الشعب الجزايري جيشنا خندق وسنقطع ايدهم ادا مست دره بلادنا المخضب بدما الشهدا,0,0,True,0.07711054,0.9228895
