text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.7523608669614337,0.24763913303856605
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.003245578965938609,0.9967544210340615
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.8993383633080182,0.10066163669198176
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.6542174100719756,0.3457825899280244
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,True,0.10063286834641937,0.8993671316535805
نك زبي هاذي بلاد,1,1,True,0.01923965514651975,0.9807603448534803
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.7712198279953085,0.22878017200469147
استغر الله واتوب اليك,0,0,True,0.8436722056221946,0.15632779437780545
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.0037435182662821915,0.9962564817337176
او انت تعطيني معلومات,0,0,True,0.5993279082119165,0.4006720917880837
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.03293789102718494,0.967062108972815
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,4.270277137716129e-09,0.999999995729723
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.8374856870164632,0.16251431298353688
اقلي بول البعير يل عربي الفايح,1,1,True,0.03911341631976031,0.9608865836802396
wtizz mok nssitha,1,1,True,0.10073885426759109,0.899261145732409
انت برضايتك مديت زك,1,1,True,0.04166371614446798,0.958336283855532
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.09277072395221293,0.907229276047787
عيبك يا بء لبزازل,1,1,True,0.09186261830917654,0.9081373816908235
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.8430476248184146,0.15695237518158534
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.24941084626971188,0.750589153730288
مكن صوره,0,0,True,0.982074633387852,0.017925366612147952
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.8603818617788973,0.13961813822110244
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.28385911445877965,0.7161408855412204
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.22429043917172,0.7757095608282799
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,3.700876009344767e-06,0.9999962991239907
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.9551898438847323,0.04481015611526781
بانت حقيقتك,0,0,True,0.8374856870164632,0.16251431298353688
توجد مدفءه الغاز وكم السعر,0,0,True,0.9895588402273485,0.010441159772651438
اصل كلمه بوراك تركي,0,0,True,0.9028584067011202,0.09714159329888
atfo fik ya kalb,1,1,True,0.10749429647359586,0.8925057035264041
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.9312282444109272,0.06877175558907286
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.5569271565999871,0.44307284340001307
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,0,False,0.5477230772206003,0.45227692277939957
رخس وين صبوه,1,1,True,0.17672154467998427,0.8232784553200158
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.7536851544462594,0.24631484555374059
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.04223747223877163,0.9577625277612284
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.17825653746155457,0.8217434625384453
اله يعافينا منو,0,0,True,0.8124492108851961,0.1875507891148037
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.9293869619984698,0.07061303800153011
alkhana mol mazda hadi srarlek lik,1,0,False,0.7497718401213588,0.2502281598786412
اه قصدك الاخرار تفوه عليك,1,1,True,0.004140778021925441,0.9958592219780746
بوادر ازمه لا يحمد عقباه,0,0,True,0.8565437200246906,0.14345627997530938
مش لازم غني هكاك بعد,0,0,True,0.8610982897131947,0.13890171028680537
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.8122436909540437,0.18775630904595647
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,0.656762891467915,0.343237108532085
de khra,1,1,True,0.10072660690160604,0.899273393098394
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.401337739896847,0.598662260103153
الطمبولا كيفاه حكايتها 😕,0,0,True,0.9694801269935835,0.030519873006416516
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.8310225750968901,0.1689774249031101
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.7299406382966449,0.2700593617033549
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.08415699930266368,0.9158430006973363
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.013155835289926785,0.9868441647100732
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.8757187697936001,0.12428123020639999
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,0,False,0.7844171199520731,0.21558288004792683
n3el hecun yemak,1,1,True,0.10064320125864809,0.8993567987413517
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.36416336168350466,0.6358366383164954
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,1,False,0.33802278534698443,0.6619772146530155
البلاد راحت في زبي,1,1,True,0.2634663886300678,0.7365336113699323
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.7242185428423635,0.27578145715763647
نوميديا بزول,1,0,False,0.8374856870164632,0.16251431298353688
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,0,False,0.5369733859615216,0.4630266140384785
كنت اتوقع انك معهم,0,0,True,0.6882860678786256,0.31171393212137444
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.9004502596685313,0.09954974033146864
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.2406704606147532,0.7593295393852469
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.1377528009731678,0.8622471990268321
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.015985619403976324,0.9840143805960235
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.8437237807435407,0.1562762192564595
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.9225654564687598,0.07743454353124005
بهلول,1,0,False,0.8374856870164632,0.16251431298353688
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,0,False,0.5901903431025814,0.4098096568974186
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.9486163897302727,0.05138361026972739
ادريس undefined خمم,0,0,True,0.8248124644743557,0.17518753552564417
حداد اخذ اضعاف المبلغ,0,0,True,0.8550659348795029,0.14493406512049714
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.9030315752465324,0.09696842475346766
akbar kadeb menteur battar,1,0,False,0.8374856870164632,0.16251431298353688
الرزق ربي مش ربراب,0,0,True,0.7700248019840986,0.2299751980159014
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.8936209303774527,0.10637906962254713
