text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,2.2246388703317868,0.902440373093115,0.09755962690688502
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,0,True,-0.4789905367765464,0.38249052358745006,0.6175094764125499
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,-0.9213785871838205,0.2846770809508105,0.7153229190491894
مخروب,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
افضل هاتف لاكن ماذ البروسيسور,0,0,True,-0.7038934967663093,0.33094955547752253,0.6690504445224774
جي نتا حلوه يا المازده,1,1,True,2.3233233143086776,0.9107903331685897,0.0892096668314103
استغفر الله الله يرحم معطوب الزعيم,0,0,True,-1.9744353764129046,0.12191328106701506,0.878086718932985
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,-1.5763803742339786,0.17130872030958522,0.8286912796904148
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,-0.43751174872055854,0.39233402917413945,0.6076659708258605
akdli ela soolking 🤣,0,0,True,-0.5394931689232891,0.36830549196433265,0.6316945080356673
الكعب مود دو,1,1,True,0.9993601803962333,0.730932763865147,0.26906723613485295
الغساله بقداه,0,0,True,-2.103943156011073,0.10871415764157823,0.8912858423584218
جيبوها لفريق الوطني,0,0,True,-0.8516250329045079,0.2990920809325413,0.7009079190674588
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,1.1636132563529653,0.7619886422740519,0.23801135772594806
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,False,-0.6482581463246095,0.34338216735225746,0.6566178326477425
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,-1.6813929735548445,0.1569111043198737,0.8430888956801263
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,-1.5058960072012293,0.1815478012600699,0.8184521987399301
okay hchon ymak,1,1,True,1.4571397744869126,0.8110948208990505,0.1889051791009495
روح تعطش روحك راك عطشان بكري,1,1,True,0.4733221256245867,0.6161697569605944,0.3838302430394056
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,-1.0254334609489963,0.2639703803212077,0.7360296196787923
هاذي صناعه جزاءريه,0,0,True,-0.5209009758880658,0.37264157953673865,0.6273584204632614
نيك موك,1,1,True,2.3669170052391424,0.9142695215089922,0.08573047849100779
حياك0اله ياحور,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ان الشيطان يعدكم الفقر,0,0,True,-1.483908502845996,0.18483778873761306,0.815162211262387
المهم ضربوهلو كيما انت,1,1,True,0.7534014506351125,0.6799194060893642,0.3200805939106358
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.3294590070813475,0.5816277391118218,0.41837226088817825
البروبلام يقولولو استاذ فالايف,0,0,True,-0.4352959085588657,0.3928624291257019,0.6071375708742981
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.6369185336043657,0.654056559138703,0.345943440861297
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.8117267640458898,0.6924773451385142,0.3075226548614858
1830,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,-0.5573478390595616,0.36416134038457404,0.635838659615426
انا امين 25 سنه,0,0,True,-1.038300406595352,0.2614780647103885,0.7385219352896115
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,-0.7759552764736919,0.31519227057978283,0.6848077294202172
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,2.310836496652389,0.9097705452590993,0.09022945474090072
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,-0.50672342264707,0.3759619452999108,0.6240380547000892
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,-0.4677363145052734,0.3851521673570237,0.6148478326429763
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,True,0.9249137141725194,0.7160422500125017,0.28395774998749834
نك زبي هاذي بلاد,1,1,True,1.714401480694008,0.8474063053815893,0.15259369461841066
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,-0.6939713426157117,0.33315021137389017,0.6668497886261098
استغر الله واتوب اليك,0,0,True,-0.9602358106346551,0.27683098414211627,0.7231690158578837
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,2.5545465609565223,0.9278783635000887,0.07212163649991132
او انت تعطيني معلومات,0,0,True,-0.42793872343645095,0.39461865264580287,0.6053813473541971
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,1.6037904444076747,0.832547485512605,0.16745251448739495
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,3.8877396969875764,0.9799198633664807,0.020080136633519263
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,-0.8827744924114189,0.29260316600948305,0.707396833990517
اقلي بول البعير يل عربي الفايح,1,1,True,1.762847166447128,0.8535658892024096,0.1464341107975904
wtizz mok nssitha,1,1,True,1.6587627465562103,0.8400718465790978,0.15992815342090216
انت برضايتك مديت زك,1,1,True,1.869406333412989,0.8663895703514154,0.1336104296485846
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,1.2998402532471824,0.7858080966980439,0.21419190330195614
عيبك يا بء لبزازل,1,1,True,0.45670889144906207,0.6122331439177745,0.3877668560822255
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,-0.9926458768581323,0.27038978431701655,0.7296102156829835
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.5202844684986812,0.6272142821560889,0.3727857178439111
مكن صوره,0,0,True,-1.57437865697261,0.17159307517631392,0.828406924823686
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,-1.1570457761754172,0.23920449737999228,0.7607955026200077
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.7653048542921332,0.6825043654021417,0.31749563459785834
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.8213593232375427,0.6945248104929858,0.30547518950701424
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,2.8813180768224695,0.9469151582029468,0.053084841797053195
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,-1.6240000174658198,0.1646539574070865,0.8353460425929136
بانت حقيقتك,0,0,True,-1.684160039467147,0.1565453965614539,0.8434546034385462
توجد مدفءه الغاز وكم السعر,0,0,True,-2.951291556133141,0.04967550449756321,0.9503244955024368
اصل كلمه بوراك تركي,0,0,True,-1.4080065381351803,0.1965486680408016,0.8034513319591984
atfo fik ya kalb,1,1,True,1.334417793060417,0.7915704506502315,0.20842954934976854
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,-1.2158874675140512,0.22866098954463457,0.7713390104553655
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,-0.5437354146597869,0.367319058259842,0.632680941740158
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.2250695521719807,0.5560310602968869,0.44396893970311313
رخس وين صبوه,1,1,True,1.089292307449035,0.7482484350620338,0.25175156493796624
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,-0.4636293388671413,0.3861251977452036,0.6138748022547964
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,1.6258630979337427,0.835602136253386,0.16439786374661403
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,1.0127791384417315,0.7335636787694739,0.2664363212305261
اله يعافينا منو,0,0,True,-0.6769261438980481,0.33694770035914245,0.6630522996408575
بالبركه لعقوبه لحاجه اخرى,0,0,True,-1.4394468749838807,0.19163101775269478,0.8083689822473052
alkhana mol mazda hadi srarlek lik,1,1,True,0.8407605082469967,0.6986253636498255,0.3013746363501745
اه قصدك الاخرار تفوه عليك,1,1,True,2.8424969102974713,0.9449295401391935,0.0550704598608065
بوادر ازمه لا يحمد عقباه,0,0,True,-0.7251311470512076,0.3262640716911078,0.6737359283088922
مش لازم غني هكاك بعد,0,0,True,-0.29932786831460517,0.42572179958079986,0.5742782004192002
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,-1.0357448565203466,0.26197186077759194,0.7380281392224081
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,-0.31787309414356874,0.4211941783786693,0.5788058216213308
de khra,1,1,True,1.5033560237020411,0.8180744818528084,0.1819255181471916
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,1.0345154342058493,0.7377903699593935,0.2622096300406065
