text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,0,0,0.505722,0.494278
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,0,0,0.504029,0.495971
اله يعافينا منو,0,0,1,0.515007,0.484993
بالبركه لعقوبه لحاجه اخرى,0,0,1,0.503051,0.496949
alkhana mol mazda hadi srarlek lik,1,0,0,0.507756,0.492244
اه قصدك الاخرار تفوه عليك,1,0,0,0.509252,0.490748
بوادر ازمه لا يحمد عقباه,0,0,1,0.502393,0.497607
مش لازم غني هكاك بعد,0,1,0,0.496574,0.503426
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,1,0.504625,0.495375
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,1,0.529635,0.470365
de khra,1,0,0,0.508272,0.491728
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,0,0,0.500972,0.499028
الطمبولا كيفاه حكايتها 😕,0,0,1,0.510009,0.489991
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,1,0.500226,0.499774
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,1,0.502119,0.497881
مستوى ثالثه ابتدائي ولى صحفي,1,1,1,0.482918,0.517082
زل كيما نتا يهدر معطوب تاع زبي,1,0,0,0.505279,0.494721
اشتريت جهاز مبرد براند بصح ابردش,0,1,0,0.492038,0.507962
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,0,0,0.510956,0.489044
n3el hecun yemak,1,1,1,0.495401,0.504599
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,0,0,0.504556,0.495444
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,1,0.512142,0.487858
البلاد راحت في زبي,1,0,0,0.50119,0.49881
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,1,0.510193,0.489807
نوميديا بزول,1,1,1,0.49047,0.50953
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,1,0.498005,0.501995
كنت اتوقع انك معهم,0,0,1,0.531819,0.468181
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,1,0.513672,0.486328
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,0,0,0.517438,0.482562
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,1,0.497399,0.502601
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,0,0,0.505728,0.494272
kolchi yajabdeh zitout makanch laab maah,0,1,0,0.49979,0.50021
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,1,0.517606,0.482394
بهلول,1,1,1,0.479183,0.520817
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,0,0,0.509592,0.490408
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,1,0.505256,0.494744
ادريس undefined خمم,0,1,0,0.489936,0.510064
حداد اخذ اضعاف المبلغ,0,1,0,0.494807,0.505193
الوزير هو من تسبب في نوم لقمان 😁,0,1,0,0.49814,0.50186
akbar kadeb menteur battar,1,1,1,0.493945,0.506055
الرزق ربي مش ربراب,0,1,0,0.498882,0.501118
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,1,0.507026,0.492974
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,0,0,0.514364,0.485636
بالتوفيق اخي لطفي كلنا نساندك جهرا ولا خوف من احد جمعه مباركه يا مشرف الجزائر,0,0,1,0.5072,0.4928
حنا منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو معاهم لي يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,1,0.49533,0.50467
راجل نستعرف بيك المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,1,0.513581,0.486419
يالمنافقين,1,0,0,0.500366,0.499634
نتا باينه خدعاتك مدامتك معا يلبس لاكوست,1,0,0,0.513892,0.486108
ولكن اذا اصبح كل ناس اغنياء لا تجد من يحلق شعر راسك او يبيع لك سجائر او يعصر لك القهوه الى اخره لانهم كلهم اغنياء لا احد يريد العمل لذالك خمم فيها مليح قبل ما تهدر,0,0,1,0.506194,0.493806
وعلاه زدت كلمه البائسين كيف تخاف الفقر والله رازق فقد رزق الطير حوت في بحر,0,0,1,0.505219,0.494781
tezz,1,0,0,0.502766,0.497234
الرزق على الله ❤️️ لا اريد تلك الحياه كما في الصور الخمر الذنوب,0,0,1,0.512339,0.487661
الف مبروك ومزيد من النجاحات والتوفيق انت مفخره للشباب الجزائري,0,1,0,0.486235,0.513765
جامي لقيت منافقيق كيما صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,1,0.493118,0.506882
روحي توبي يا عجوزه شمطاء الله يهديك لا صوت ولا مظهر مهزله,1,0,0,0.522396,0.477604
43 انش سعرو السمارت,0,0,1,0.5113,0.4887
هذا كامل بوصبعle bleuالمغيب الشماتى,1,1,1,0.4896,0.5104
كل شي بالباركه بوك الله يرحمه يكون فرحان بيك يزيد تعلم اكثر في هذا الميدان الله يسهل صاحبي,0,0,1,0.514888,0.485112
الفرق بينكم الصحفي المنطقه المختلطه,0,0,1,0.51738,0.48262
انا نحير سيرفات واش فيها من بنه وزيد محروقه تاع واحد زوفري انت في رايي,1,1,1,0.495509,0.504491
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,1,0.510596,0.489404
بغيت زعمه😂,0,1,0,0.492847,0.507153
روحو تقودو نتوم كنتو تلعبو في عره تاع هذا احتراف روحو تقودو زعما هما كانو يلعبو في ابطوله تاع انكليز,1,0,0,0.508009,0.491991
الله يبارك على لي لابسه قميص اديداس راك فاهم,0,0,1,0.521498,0.478502
السلام عليكم شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,1,0.508888,0.491112
شيعه ولات عندها جمهورها وراهم داروا لا بعد والله نعيشوكم المرار غير نديروكم من المعذبين في ارض انتم تحقرون الاسلام في جميع اركان العالم ونحن نحقر جميع ديانات غير الاسلام,1,0,0,0.518829,0.481171
ختك لي هناك🙄,1,0,0,0.50271,0.49729
اح لفريش,1,1,1,0.486766,0.513234
احنا ناكلوا الكسكس والشخشوخ الفريث تديرولك القاوريه انتاعك يا ديوث,1,0,0,0.514086,0.485914
يجب اضافه السبت لحراك راحه الناس اتوا باليهودي المسمي العربي بلخير قصر المراديه التسعينات باش يخدعوكش واسمه الحقيقي مهيمنا القمح الجزاءري,0,1,0,0.484552,0.515448
وجوه الشر علاش محرز هادا وين بدا يلعب محرز توج ليستر احسن لاعب الدوري وجوه البخس تحليل وهدره ترامكم,1,1,1,0.493976,0.506024
اتقوا اله يعني واش ربحت جمعت اسوء مافالحياه وعرضته الناس تحبو ندير نكد السواد شوف اله يسود بماتك يجعل حالتك ضنكه تري رياضاناس قلبها ضاقت الدنيا كلها نزيدو بشروا تنفروا,0,0,1,0.524537,0.475463
بونا فراز كحلا,0,0,1,0.503482,0.496518
افهم تناقضتهم كيف التحالف يضرب داعش سوريا العراق جوا ارض مكشوفه فيهرب الفيروس ليبيا لماذا لكي ينتقم دوله اسلاميه عربيه سنيه الاولي مقاتله يقاتلونه فداعش صناعه امريكيه اسرايليه ارانيه الامه الاسلاميه العربيه السنيه ونحن الشعب الجزايري جيشنا خندق وسنقطع ايدهم ادا مست دره بلادنا المخضب بدما الشهدا,0,1,0,0.499306,0.500694
الشرطه لي حطيتو لهم الصحون تاع الكاشير في الارض وسميتوهم كلاب ياخونه,1,0,0,0.5231,0.4769
عبلويه 10😵,1,0,0,0.512049,0.487951
بات بريزي,0,1,0,0.48707,0.51293
نعتذر اخي لا توجد,0,1,0,0.491591,0.508409
ماشاء الله تعليقات تليق بك ايها الرويبضه يا زنديق,1,0,0,0.511494,0.488506
سحب الجنسيه الجزاءريه منهم واله مسءلين حمير,1,0,0,0.509321,0.490679
الشعب قال له نريد رب الدزاير في الحراش,1,0,0,0.508931,0.491069
bayen dhork rak hawass kifach tlazag zelzla nidham 😂,0,1,0,0.494142,0.505858
راك عارف روحك يلي نتا جايح ورخيس,1,1,1,0.487002,0.512998
حيا الله احرار الفريت اوملات بالبيض 😂,0,0,1,0.511885,0.488115
جنسيه بريطانيا,0,1,0,0.493962,0.506038
16 جيقا ويقلك ستوكي ياناس العلم راهم لحقو 28 جيقا وحنايا مازال في عليها مازلنا روطار,1,0,0,0.509535,0.490465
اله يهدينا,0,0,1,0.514764,0.485236
نتا مشفتش فريت اوملات بالبطاطا يا البغل,1,0,0,0.506954,0.493046
الاداره لي نخدم مرحبا بيك,0,0,1,0.507401,0.492599
تعالي ياسلحفاتي نبحث عن مرعى اخر فيه عشب اخضر,0,0,1,0.501727,0.498273
نقش ونقشه😁😉,1,1,1,0.497068,0.502932
وجوه النم,1,0,0,0.500973,0.499027
خل معالجه الصوره,0,0,1,0.503919,0.496081
ادعوا اله يهدي هاءلاء الفاسدين يستعملوا اموال الشعب لبناء مباني وسكنات تليق لعيش الكريم وادعوا ياتوا بمهندسين معمارين متفوقين الاعمار حتي ينوا ويصموا بناءات سليمه وامنه واله شيء شر منا الشسطان وكل شيء خير اله,0,0,1,0.503324,0.496676
اين قايد صالح اراه,0,1,0,0.49572,0.50428
الجزاءر ماشي جديده قديمه وفيها السيراج حكايه الزيت والغلي البكري ماشي برنامج نتاع فرنسا مزال يمشوا بيه والضحيه الشعب,0,1,0,0.499857,0.500143
