texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.12896817922592163,0.8710318207740784
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.9942650198936462,0.00573498010635376
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.056376729160547256,0.9436232708394527
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.05114990100264549,0.9488500989973545
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,True,0.7678289413452148,0.23217105865478516
نك زبي هاذي بلاد,1,1,True,0.9941879510879517,0.00581204891204834
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.014841929078102112,0.9851580709218979
استغر الله واتوب اليك,0,0,True,0.011361612938344479,0.9886383870616555
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.9915865659713745,0.008413434028625488
او انت تعطيني معلومات,0,0,True,0.36263108253479004,0.63736891746521
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.9138319492340088,0.08616805076599121
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,0.9939951300621033,0.0060048699378967285
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.016051853075623512,0.9839481469243765
اقلي بول البعير يل عربي الفايح,1,1,True,0.9937151074409485,0.006284892559051514
wtizz mok nssitha,1,1,True,0.5534864664077759,0.4465135335922241
انت برضايتك مديت زك,1,1,True,0.9497312903404236,0.050268709659576416
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.9868195056915283,0.01318049430847168
عيبك يا بء لبزازل,1,1,True,0.8756357431411743,0.12436425685882568
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.013582258485257626,0.9864177415147424
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.9825281500816345,0.01747184991836548
مكن صوره,0,0,True,0.011624766513705254,0.9883752334862947
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.015369021333754063,0.9846309786662459
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,0,False,0.3443717062473297,0.6556282937526703
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.681824803352356,0.31817519664764404
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.9939523339271545,0.006047666072845459
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.03690686449408531,0.9630931355059147
بانت حقيقتك,0,0,True,0.012473960407078266,0.9875260395929217
توجد مدفءه الغاز وكم السعر,0,0,True,0.015957137569785118,0.9840428624302149
اصل كلمه بوراك تركي,0,0,True,0.018688645213842392,0.9813113547861576
atfo fik ya kalb,1,1,True,0.8776007294654846,0.12239927053451538
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.010155824944376945,0.989844175055623
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.2841767966747284,0.7158232033252716
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.9885488152503967,0.011451184749603271
رخس وين صبوه,1,1,True,0.9925366640090942,0.007463335990905762
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.015366251580417156,0.9846337484195828
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.9824249148368835,0.017575085163116455
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.9938294291496277,0.0061705708503723145
اله يعافينا منو,0,0,True,0.01430774200707674,0.9856922579929233
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.014772478491067886,0.9852275215089321
alkhana mol mazda hadi srarlek lik,1,0,False,0.25992482900619507,0.7400751709938049
اه قصدك الاخرار تفوه عليك,1,1,True,0.9644830822944641,0.03551691770553589
بوادر ازمه لا يحمد عقباه,0,0,True,0.016891149803996086,0.9831088501960039
مش لازم غني هكاك بعد,0,0,True,0.01927863620221615,0.9807213637977839
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.06145266443490982,0.9385473355650902
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,0.07486216723918915,0.9251378327608109
de khra,1,1,True,0.7470142841339111,0.25298571586608887
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.9086349606513977,0.0913650393486023
الطمبولا كيفاه حكايتها 😕,0,0,True,0.03560900315642357,0.9643909968435764
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.060418423265218735,0.9395815767347813
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.015288512222468853,0.9847114877775311
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.5103408098220825,0.4896591901779175
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.9924922585487366,0.007507741451263428
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.04962209239602089,0.9503779076039791
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,1,True,0.8488426804542542,0.15115731954574585
n3el hecun yemak,1,1,True,0.9791452884674072,0.020854711532592773
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.9325679540634155,0.06743204593658447
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,True,0.18014821410179138,0.8198517858982086
البلاد راحت في زبي,1,1,True,0.9784034490585327,0.021596550941467285
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.1407187134027481,0.8592812865972519
نوميديا بزول,1,0,False,0.010341339744627476,0.9896586602553725
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,True,0.9770623445510864,0.022937655448913574
كنت اتوقع انك معهم,0,0,True,0.03669019043445587,0.9633098095655441
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.015057818964123726,0.9849421810358763
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.9311461448669434,0.06885385513305664
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.9786055684089661,0.021394431591033936
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.9943850040435791,0.0056149959564208984
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.12319209426641464,0.8768079057335854
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.010390844196081161,0.9896091558039188
بهلول,1,0,False,0.36420920491218567,0.6357907950878143
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,0,False,0.2859010696411133,0.7140989303588867
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.02475755475461483,0.9752424452453852
ادريس undefined خمم,0,0,True,0.026051754131913185,0.9739482458680868
حداد اخذ اضعاف المبلغ,0,0,True,0.022320711985230446,0.9776792880147696
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.018667347729206085,0.9813326522707939
akbar kadeb menteur battar,1,1,True,0.8907213807106018,0.1092786192893982
الرزق ربي مش ربراب,0,0,True,0.011812776327133179,0.9881872236728668
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.02916683256626129,0.9708331674337387
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.9914585947990417,0.008541405200958252
