text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,1,0.005866,0.994134
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,1,0.003832,0.996168
اله يعافينا منو,0,0,1,0.969134,0.030866
بالبركه لعقوبه لحاجه اخرى,0,0,1,0.985283,0.014717
alkhana mol mazda hadi srarlek lik,1,1,1,0.013554,0.986446
اه قصدك الاخرار تفوه عليك,1,1,1,0.004048,0.995952
بوادر ازمه لا يحمد عقباه,0,0,1,0.984971,0.015029
مش لازم غني هكاك بعد,0,0,1,0.995104,0.004896
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,1,0.990151,0.009849
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,1,0.992932,0.007068
de khra,1,1,1,0.004516,0.995484
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,1,0.004198,0.995802
الطمبولا كيفاه حكايتها 😕,0,0,1,0.994557,0.005443
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,1,0.992932,0.007068
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,1,0.989418,0.010582
مستوى ثالثه ابتدائي ولى صحفي,1,1,1,0.004743,0.995257
زل كيما نتا يهدر معطوب تاع زبي,1,1,1,0.003186,0.996814
اشتريت جهاز مبرد براند بصح ابردش,0,0,1,0.993543,0.006457
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,1,1,0.131232,0.868768
n3el hecun yemak,1,1,1,0.00361,0.99639
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,1,0.004539,0.995461
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,1,0.976798,0.023202
البلاد راحت في زبي,1,1,1,0.00491,0.99509
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,1,0.984181,0.015819
نوميديا بزول,1,0,0,0.993525,0.006475
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,1,0.008882,0.991118
كنت اتوقع انك معهم,0,0,1,0.991525,0.008475
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,1,0.99396,0.00604
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,1,0.004293,0.995707
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,1,0.003954,0.996046
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,1,0.003152,0.996848
kolchi yajabdeh zitout makanch laab maah,0,1,0,0.009843,0.990157
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,1,0.994593,0.005407
بهلول,1,1,1,0.005818,0.994182
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,1,1,0.351988,0.648012
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,1,0.994757,0.005243
ادريس undefined خمم,0,0,1,0.993294,0.006706
حداد اخذ اضعاف المبلغ,0,0,1,0.991793,0.008207
الوزير هو من تسبب في نوم لقمان 😁,0,0,1,0.993926,0.006075
akbar kadeb menteur battar,1,1,1,0.004561,0.995439
الرزق ربي مش ربراب,0,0,1,0.992377,0.007623
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,1,0.992112,0.007888
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,1,0.003738,0.996262
بالتوفيق اخي لطفي كلنا نساندك جهرا ولا خوف من احد جمعه مباركه يا مشرف الجزائر,0,0,1,0.99527,0.00473
حنا منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو معاهم لي يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,1,0.003506,0.996494
راجل نستعرف بيك المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,1,0.979451,0.020549
يالمنافقين,1,0,0,0.993486,0.006514
نتا باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,1,0.004037,0.995963
ولكن اذا اصبح كل ناس اغنياء لا تجد من يحلق شعر راسك او يبيع لك سجائر او يعصر لك القهوه الى اخره لانهم كلهم اغنياء لا احد يريد العمل لذالك خمم فيها مليح قبل ما تهدر,0,1,0,0.15688,0.84312
وعلاه زدت كلمه البائسين كيف تخاف الفقر والله رازق فقد رزق الطير حوت في بحر,0,0,1,0.976238,0.023762
tezz,1,1,1,0.00372,0.99628
الرزق على الله ❤️️ لا اريد تلك الحياه كما في الصور الخمر الذنوب,0,0,1,0.995134,0.004866
الف مبروك ومزيد من النجاحات والتوفيق انت مفخره للشباب الجزائري,0,0,1,0.994947,0.005053
جامي لقيت منافقيق كيما صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,1,0.00365,0.99635
روحي توبي يا عجوزه شمطاء الله يهديك لا صوت ولا مظهر مهزله,1,1,1,0.003412,0.996588
43 انش سعرو السمارت,0,0,1,0.98133,0.01867
هذا كامل بوصبعle bleuالمغيب الشماتى,1,1,1,0.003516,0.996484
كل شي بالباركه بوك الله يرحمه يكون فرحان بيك يزيد تعلم اكثر في هذا الميدان الله يسهل صاحبي,0,0,1,0.994587,0.005413
الفرق بينكم الصحفي المنطقه المختلطه,0,0,1,0.991659,0.008341
انا نحير سيرفات واش فيها من بنه وزيد محروقه تاع واحد زوفري انت في رايي,1,1,1,0.003674,0.996326
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,1,0.989792,0.010208
بغيت زعمه😂,0,0,1,0.988401,0.011599
روحو تقودو نتوم كنتو تلعبو في عره تاع هذا احتراف روحو تقودو زعما هما كانو يلعبو في ابطوله تاع انكليز,1,1,1,0.004217,0.995783
الله يبارك على لي لابسه قميص اديداس راك فاهم,0,0,1,0.994505,0.005495
السلام عليكم شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,1,0.99492,0.00508
شيعه ولات عندها جمهورها وراهم داروا لا بعد والله نعيشوكم المرار غير نديروكم من المعذبين في ارض انتم تحقرون الاسلام في جميع اركان العالم ونحن نحقر جميع ديانات غير الاسلام,1,1,1,0.009461,0.990539
ختك لي هناك🙄,1,1,1,0.003308,0.996692
اح لفريش,1,0,0,0.980374,0.019625
احنا ناكلوا الكسكس والشخشوخ الفريث تديرولك القاوريه انتاعك يا ديوث,1,1,1,0.005047,0.994953
يجب اضافه السبت لحراك راحه الناس اتوا باليهودي المسمي العربي بلخير قصر المراديه التسعينات باش يخدعوكش واسمه الحقيقي مهيمنا القمح الجزاءري,0,0,1,0.987905,0.012095
وجوه الشر علاش محرز هادا وين بدا يلعب محرز توج ليستر احسن لاعب الدوري وجوه البخس تحليل وهدره ترامكم,1,1,1,0.003586,0.996414
اتقوا اله يعني واش ربحت جمعت اسوء مافالحياه وعرضته الناس تحبو ندير نكد السواد شوف اله يسود بماتك يجعل حالتك ضنكه تري رياضاناس قلبها ضاقت الدنيا كلها نزيدو بشروا تنفروا,0,0,1,0.976111,0.023889
بونا فراز كحلا,0,0,1,0.994138,0.005862
افهم تناقضتهم كيف التحالف يضرب داعش سوريا العراق جوا ارض مكشوفه فيهرب الفيروس ليبيا لماذا لكي ينتقم دوله اسلاميه عربيه سنيه الاولي مقاتله يقاتلونه فداعش صناعه امريكيه اسرايليه ارانيه الامه الاسلاميه العربيه السنيه ونحن الشعب الجزايري جيشنا خندق وسنقطع ايدهم ادا مست دره بلادنا المخضب بدما الشهدا,0,0,1,0.848629,0.151371
الشرطه لي حطيتو لهم الصحون تاع الكاشير في الارض وسميتوهم كلاب ياخونه,1,1,1,0.003833,0.996167
عبلويه 10😵,1,1,1,0.01356,0.98644
بات بريزي,0,0,1,0.994039,0.005961
نعتذر اخي لا توجد,0,0,1,0.992834,0.007166
ماشاء الله تعليقات تليق بك ايها الرويبضه يا زنديق,1,0,0,0.950401,0.049599
سحب الجنسيه الجزاءريه منهم واله مسءلين حمير,1,1,1,0.073048,0.926952
الشعب قال له نريد رب الدزاير في الحراش,1,0,0,0.991007,0.008993
bayen dhork rak hawass kifach tlazag zelzla nidham 😂,0,1,0,0.003678,0.996322
راك عارف روحك يلي نتا جايح ورخيس,1,1,1,0.003686,0.996314
حيا الله احرار الفريت اوملات بالبيض 😂,0,0,1,0.855458,0.144542
جنسيه بريطانيا,0,0,1,0.819783,0.180217
16 جيقا ويقلك ستوكي ياناس العلم راهم لحقو 28 جيقا وحنايا مازال في عليها مازلنا روطار,1,1,1,0.040003,0.959997
اله يهدينا,0,0,1,0.994917,0.005083
نتا مشفتش فريت اوملات بالبطاطا يا البغل,1,1,1,0.003662,0.996338
الاداره لي نخدم مرحبا بيك,0,0,1,0.995063,0.004937
تعالي ياسلحفاتي نبحث عن مرعى اخر فيه عشب اخضر,0,0,1,0.992628,0.007372
نقش ونقشه😁😉,1,1,1,0.003068,0.996932
وجوه النم,1,1,1,0.003167,0.996833
خل معالجه الصوره,0,0,1,0.993454,0.006546
ادعوا اله يهدي هاءلاء الفاسدين يستعملوا اموال الشعب لبناء مباني وسكنات تليق لعيش الكريم وادعوا ياتوا بمهندسين معمارين متفوقين الاعمار حتي ينوا ويصموا بناءات سليمه وامنه واله شيء شر منا الشسطان وكل شيء خير اله,0,0,1,0.903063,0.096937
اين قايد صالح اراه,0,0,1,0.992211,0.007789
الجزاءر ماشي جديده قديمه وفيها السيراج حكايه الزيت والغلي البكري ماشي برنامج نتاع فرنسا مزال يمشوا بيه والضحيه الشعب,0,0,1,0.663574,0.336426
