text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.35936643394410317,0.6406335660558968
رخس صبوه,1,1,True,0.0,1.0
بساحر علابالي قاعد دك خاصك دراهم01,0,0,True,0.9535562463692844,0.04644375363071562
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.0,1.0
ربي يجازيك استاد وجعل قبر امك روضه رياض الجنه,1,1,True,0.09721498712072663,0.9027850128792734
اله يعافينا منو,0,0,True,0.7328127137383083,0.26718728626169175
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.9253505383665359,0.07464946163346409
alkhana mol mazda srarlek,1,1,True,0.0,1.0
قصدك الاخرار تفوه,1,1,True,0.0,1.0
بوادر ازمه يحمد عقباه,0,0,True,0.8919235221744298,0.10807647782557017
غني هكاك,0,0,True,0.7314542129399791,0.26854578706002086
سقسي يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.8065216250410674,0.1934783749589326
غاقو لاتشغلوا الناس الحراك الحراك ماضي يوم الدين,0,0,True,0.6862575037696486,0.31374249623035144
khra,1,1,True,0.32199299611437904,0.678007003885621
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش الجبش حفظ الله لجزائر جيش ارض شعب مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.16909415205835798,0.830905847941642
الطمبولا حكايتها 😕,0,0,True,1.0,0.0
اخلايا شا صاري دزاير يوم حاجه جديده الترند زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.9128426252651802,0.08715737473481983
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.8947448961770772,0.1052551038229228
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.17207564912416906,0.8279243508758309
زل يهدر معطوب زبي,1,1,True,0.0,1.0
اشتريت جهاز مبرد براند ابردش,0,0,True,1.0,0.0
كلاو مسحو المرميطه حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه نزيد نرسملك,1,1,True,0.27447056432122574,0.7255294356787743
n3el hecun yemak,1,1,True,0.0,1.0
مقستهاش كامل مدولو الفين نحي هدا المنشور دي زاجيريا اك شايف,1,1,True,0.3108165205840021,0.6891834794159979
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه تثبت ذالك دائما دلائل والا يجي يقول اغتصبت,0,0,True,0.6884665133582895,0.3115334866417105
البلاد راحت زبي,1,1,True,0.07739831423744503,0.922601685762555
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.7901559374100471,0.20984406258995292
نوميديا بزول,1,0,False,0.9864700913407649,0.013529908659235035
فعلا كون طفا ضو وخلاك خصيته خير فقر وزيد ادمين,1,1,True,0.26387333932074575,0.7361266606792543
اتوقع انك,0,0,True,0.6129276606618568,0.38707233933814317
ولله لوكان الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.908586115826775,0.09141388417322505
مالغري نحملهاش والله كلامها كله صح سخنتلهم الفرفاره حسوها جنابهم👌,1,1,True,0.06704158013352135,0.9329584198664786
انواع الزيوت خير وبركه متعاملين بلادنا وعله تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.1047324625725965,0.8952675374274035
اخمج امراه تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.0,1.0
kolchi yajabdeh zitout laab,0,1,False,0.10106695275627531,0.8989330472437247
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا تقدموه,0,0,True,0.9398116145911865,0.06018838540881355
بهلول,1,1,True,0.0,1.0
بالنسبه لناس تادفع ربراب بحجه توفيره لمناصب سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس تقطع رزقها نقولهم قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي مانصب الشغل حداد تاني موفر مناصب وكونيناف موفر مناصب تاني ماغاضنيش البوشي غاضوني الناس كانو يخدمو ويبيعو فالكوكاين وماغاضنيش الصراف الزطله غاضوني الناس تبيع بالطرف وتسترزق منو,1,1,True,0.38299812544413814,0.6170018745558619
تنكنا هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.9997296285216593,0.0002703714783407474
ادريس undefined خمم,0,0,True,0.8874979613541225,0.11250203864587749
حداد اخذ اضعاف المبلغ,0,0,True,0.9160080668513098,0.0839919331486903
الوزير تسبب نوم لقمان 😁,0,0,True,0.9345102343356392,0.06548976566436082
akbar kadeb menteur battar,1,1,True,0.0,1.0
الرزق ربي ربراب,0,0,True,0.7621680021936623,0.23783199780633768
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.9937955796541375,0.006204420345862549
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.3676503533429005,0.6323496466570995
بالتوفيق اخي لطفي كلنا نساندك جهرا خوف احد جمعه مباركه مشرف الجزائر,0,0,True,0.9001940627385651,0.09980593726143494
منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.0,1.0
راجل نستعرف المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,True,0.7276059410032426,0.2723940589967574
يالمنافقين,1,1,True,0.010142457815464079,0.9898575421845359
باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.11071484406948473,0.8892851559305153
اصبح ناس اغنياء تجد يحلق شعر راسك يبيع سجائر يعصر القهوه اخره لانهم كلهم اغنياء احد يريد العمل لذالك خمم تهدر,0,1,False,0.49257663269975627,0.5074233673002437
وعلاه زدت كلمه البائسين تخاف الفقر والله رازق فقد الطير حوت بحر,0,0,True,0.9024442530114896,0.09755574698851038
tezz,1,1,True,0.2837436718859321,0.7162563281140679
الرزق الله ❤️️ اريد الحياه الصور الخمر الذنوب,0,0,True,1.0,0.0
الف مبروك ومزيد النجاحات والتوفيق مفخره للشباب الجزائري,0,0,True,1.0,0.0
جامي لقيت منافقيق صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,True,0.2698142099454741,0.7301857900545259
روحي توبي عجوزه شمطاء الله يهديك صوت مظهر مهزله,1,1,True,0.11044606846172811,0.8895539315382719
43 انش سعرو السمارت,0,0,True,1.0,0.0
كامل بوصبعle bleuالمغيب الشماتى,1,1,True,0.31988350711112346,0.6801164928888765
شي بالباركه بوك الله يرحمه يكون فرحان يزيد تعلم الميدان الله يسهل صاحبي,0,0,True,0.980355757100384,0.019644242899615916
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,1.0,0.0
نحير سيرفات بنه وزيد محروقه زوفري رايي,1,1,True,0.23837924904010466,0.7616207509598953
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.7946709913044431,0.20532900869555692
بغيت زعمه😂,0,0,True,0.7295823018373672,0.27041769816263284
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.28805454119281504,0.711945458807185
الله يبارك لابسه قميص اديداس فاهم,0,0,True,0.8852946719090552,0.1147053280909448
السلام شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,1.0,0.0
شيعه ولات عندها جمهورها وراهم داروا والله نعيشوكم المرار نديروكم المعذبين ارض تحقرون الاسلام اركان العالم ونحن نحقر ديانات الاسلام,1,1,True,0.16258144997674395,0.837418550023256
ختك هناك🙄,1,1,True,0.0,1.0
اح لفريش,1,0,False,0.7018755283326091,0.29812447166739087
احنا ناكلوا الكسكس والشخشوخ الفريث تديرولك القاوريه انتاعك ديوث,1,1,True,0.14328002919129457,0.8567199708087054
يجب اضافه السبت لحراك راحه الناس اتوا باليهودي المسمي العربي بلخير قصر المراديه التسعينات يخدعوكش واسمه الحقيقي مهيمنا القمح الجزاءري,0,0,True,0.6995509211690834,0.30044907883091665
وجوه الشر محرز هادا بدا يلعب محرز توج ليستر احسن لاعب الدوري وجوه البخس تحليل وهدره ترامكم,1,1,True,0.0,1.0
اتقوا اله ربحت جمعت اسوء مافالحياه وعرضته الناس تحبو ندير نكد السواد شوف اله يسود بماتك يجعل حالتك ضنكه تري رياضاناس قلبها ضاقت الدنيا كلها نزيدو بشروا تنفروا,0,0,True,0.6755135505691346,0.32448644943086535
بونا فراز كحلا,0,0,True,0.9927352734512642,0.007264726548735834
افهم تناقضتهم التحالف يضرب داعش سوريا العراق جوا ارض مكشوفه فيهرب الفيروس ليبيا لماذا ينتقم دوله اسلاميه عربيه سنيه الاولي مقاتله يقاتلونه فداعش صناعه امريكيه اسرايليه ارانيه الامه الاسلاميه العربيه السنيه ونحن الشعب الجزايري جيشنا خندق وسنقطع ايدهم ادا مست دره بلادنا المخضب بدما الشهدا,0,0,True,0.6319221470071983,0.36807785299280166
الشرطه حطيتو الصحون الكاشير الارض وسميتوهم كلاب ياخونه,1,1,True,0.0,1.0
عبلويه 10😵,1,0,False,0.8089670455634173,0.1910329544365827
بريزي,0,0,True,0.8995940163435263,0.10040598365647374
نعتذر اخي توجد,0,0,True,1.0,0.0
ماشاء الله تعليقات تليق الرويبضه زنديق,1,0,False,0.8950960148048718,0.10490398519512822
سحب الجنسيه الجزاءريه منهم واله مسءلين حمير,1,1,True,0.3818619020163514,0.6181380979836486
الشعب نريد رب الدزاير الحراش,1,1,True,0.4347996582785636,0.5652003417214364
bayen dhork hawass tlazag zelzla nidham 😂,0,1,False,0.3570219753305681,0.6429780246694319
عارف روحك يلي جايح ورخيس,1,1,True,0.0,1.0
حيا الله احرار الفريت اوملات بالبيض 😂,0,0,True,0.8966937657947083,0.10330623420529178
جنسيه بريطانيا,0,0,True,0.7695195965784143,0.23048040342158566
16 جيقا ويقلك ستوكي ياناس العلم لحقو 28 جيقا وحنايا عليها مازلنا روطار,1,0,False,0.6399827882399318,0.3600172117600681
