texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
الكل محاربه الفساد والفاسدين المشكوك ولست متضامن ربراب غيره فالمحكمه الفاصل,1,1,True,0.49675150171742033,0.6216956189064037,0.3783043810935963
جامي تحنو علينا وتعطونا دارنا منتوجات كوندور,0,0,True,-2.373422098241114,0.08522197647036725,0.9147780235296328
خاوتي ليعرف تمشي تيلكموند ساعه كوندور 601,0,0,True,-1.9927263006012885,0.1199687315667065,0.8800312684332935
okay hchon ymak,1,1,True,1.5644185119995648,0.8269864667063662,0.17301353329363378
روح تعطش روحك عطشان بكري,1,1,True,0.39475325663199445,0.5974264234772124,0.4025735765227876
عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,-0.8863196558790223,0.29186990474510244,0.7081300952548976
صناعه جزاءريه,0,0,True,-0.2889010511510346,0.42827292920296717,0.5717270707970328
نيك موك,1,1,True,2.2630049452685332,0.9057664268862298,0.09423357311377023
حياك0اله ياحور,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الشيطان يعدكم الفقر,0,0,True,-0.9994876870477947,0.26904216013263027,0.7309578398673697
المهم ضربوهلو,1,0,False,-0.22192879782611458,0.4447444037835693,0.5552555962164307
تخمامك نتع يعطينا المنشور,1,1,True,0.22578955587493554,0.5562087936077064,0.44379120639229364
البروبلام يقولولو استاذ فالايف,0,0,True,-0.4585424135416388,0.38733166079142206,0.6126683392085779
اغتاصبوك مين قاصر اومازالو يغتاصبو وانتا تتلذذ,1,1,True,0.8012037403309921,0.6902319139556945,0.3097680860443055
كلشي مبروك زكاره عبله الرخاس حاكمين الجزاير,1,1,True,0.41494133716122106,0.6022721248523427,0.3977278751476573
1830,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
تشفاو نهار تصورو قريب ربغين قع لابسين تريكو يامات العيد,0,0,True,-0.6388591055791106,0.3455044856508063,0.6544955143491937
امين 25 سنه,0,0,True,-0.9924376690906073,0.27043086133178396,0.729569138668216
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب قاروره قصديره ملعونه ذبحت يدي محاوله فاشله لفتحها اجل قلي البطاطا شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد ربراب يضرب الصبه بطعم عصير المقارون ومعه ربراب وعائله خنينف بنوا السجون ودشنوها مبكرا طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,-0.4609720096109521,0.3867552615086026,0.6132447384913974
امير يماه اشرف منك يالقحبه تضلي تلحسي الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,2.6260147811974304,0.932517195934934,0.06748280406506602
استغفر الله واتوب اليه حاب يدير الفتنه,1,0,False,-0.5773292369279177,0.3595473674682859,0.6404526325317141
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه اله جزاءر,0,0,True,-0.8345973210833229,0.3026738692280735,0.6973261307719265
koulchy mabrouke hagda abla taharake rpake rpake abla,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
نك زبي بلاد,1,1,True,2.786231408911816,0.9419272446130239,0.058072755386976094
بقداه السوره تاعهم قالمه عنابه,0,0,True,-0.7310481492113454,0.32496476044407047,0.6750352395559296
استغر الله واتوب,0,0,True,-0.701551048036848,0.33146843026943956,0.6685315697305605
سبي فرونسي نيكتلها الحتشون يمات يماها,1,1,True,2.2185073140159255,0.9018992064891669,0.09810079351083312
تعطيني معلومات,0,0,True,-0.8233363257122713,0.30505590984949776,0.6949440901505022
machi monafiqin ntouma zebi nseliwch besah 3endnach nifaq wrouh tati yedek zeb,1,1,True,1.4721786148109315,0.8133882989254017,0.18661170107459835
اله يحرق طيز مك ونتا ولد حركي كشف تفوه علا ختك وانت اكبر منافك تنتمي اصحاب الشيته مخبي السم فلعسل,1,1,True,3.6270350810782372,0.974094047314353,0.025905952685646993
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,-0.8975076595366925,0.2895629432634571,0.7104370567365429
اقلي بول البعير يل عربي الفايح,1,1,True,1.9092268977304552,0.8709322689244997,0.1290677310755003
wtizz mok nssitha,1,1,True,1.1648309135007495,0.7622094084959852,0.23779059150401483
برضايتك مديت زك,1,1,True,1.5632766030935326,0.8268230215398753,0.1731769784601247
ايتها الافعى سامه لعنه الله عليكي يوم الدين,1,1,True,1.2467989831863249,0.7767452580257815,0.22325474197421846
عيبك بء لبزازل,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,-1.0033616970068142,0.2682809852375399,0.7317190147624602
ربي يحفظك ويسترك اذى ربي يرحم امك شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.6623625381478343,0.6597909000183774,0.34020909998162263
مكن صوره,0,0,True,-1.3136529634598695,0.21187621316199212,0.7881237868380079
ماشي فاهم جدها والو,0,0,True,-0.7507201654997617,0.32066440062044854,0.6793355993795515
القبائل ربراب ربراب مظلوم جيبو حداد تشوفو لقبايل يبولو,1,1,True,0.6624120477777456,0.6598020132020321,0.34019798679796787
المشكل الدعاره الجزائر اصبحت الجامعه سيتي السبيطار اخطر دعاره تصرا البرلمان قصر الجمهوريه فاهم,1,1,True,1.2714655832567052,0.7809935283684917,0.21900647163150833
نيك سوه مك تهدر كرهت ربك هدرتك خنزير,1,1,True,3.7723840351089506,0.9775198089983255,0.022480191001674532
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,-1.7465510942255933,0.14848273408937082,0.8515172659106292
بانت حقيقتك,0,0,True,-1.8347812952924305,0.13766966945214934,0.8623303305478507
توجد مدفءه الغاز وكم السعر,0,0,True,-2.5853019497459044,0.07009037327266962,0.9299096267273304
اصل كلمه بوراك تركي,0,0,True,-0.8474889096339716,0.2999598811912344,0.7000401188087656
atfo kalb,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,-1.0285324391381092,0.2633687203571772,0.7366312796428228
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,-0.292662614058945,0.4273521403820517,0.5726478596179483
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,0,False,-0.02558067164992822,0.493605180798941,0.506394819201059
رخس صبوه,1,1,True,1.84632174130603,0.8636946545798232,0.1363053454201768
بساحر علابالي قاعد دك خاصك دراهم01,0,0,True,-0.5631318038603498,0.36282313086425094,0.6371768691357491
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,1.6793995826012544,0.8428250095845804,0.1571749904154196
ربي يجازيك استاد وجعل قبر امك روضه رياض الجنه,1,1,True,0.9639005273306674,0.7239020756260982,0.2760979243739018
اله يعافينا منو,0,0,True,-0.24302038193583883,0.43954215987139694,0.5604578401286031
بالبركه لعقوبه لحاجه اخرى,0,0,True,-2.0134015536750574,0.11780300993676136,0.8821969900632386
alkhana mol mazda srarlek,1,1,True,1.1724378089427923,0.7635853784431011,0.23641462155689885
قصدك الاخرار تفوه,1,1,True,2.8014775927240474,0.9427556182188991,0.05724438178110092
بوادر ازمه يحمد عقباه,0,0,True,-0.8597863108118013,0.29738399338420235,0.7026160066157976
غني هكاك,0,0,True,-0.3851718789616006,0.40488011084178427,0.5951198891582157
سقسي يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,-1.2644292992943238,0.22021235543348955,0.7797876445665104
غاقو لاتشغلوا الناس الحراك الحراك ماضي يوم الدين,0,0,True,-0.4682820496903017,0.38502293992404746,0.6149770600759525
khra,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش الجبش حفظ الله لجزائر جيش ارض شعب مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.7811343752396863,0.6859245462630361,0.3140754537369639
الطمبولا حكايتها 😕,0,0,True,-0.10464978301345548,0.47386140479697875,0.5261385952030213
اخلايا شا صاري دزاير يوم حاجه جديده الترند زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,-0.8151347307019987,0.30679739637877645,0.6932026036212235
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,-0.8651150485131757,0.2962717744201127,0.7037282255798873
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,1.019676395258426,0.7349095603929282,0.2650904396070718
زل يهدر معطوب زبي,1,1,True,2.402771700900933,0.9170384155184381,0.08296158448156188
اشتريت جهاز مبرد براند ابردش,0,0,True,-0.9824640765534493,0.27240313071401945,0.7275968692859806
كلاو مسحو المرميطه حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه نزيد نرسملك,1,1,True,0.5828648865804494,0.6417263499418026,0.35827365005819745
n3el hecun yemak,1,1,True,2.5703837926140523,0.9289310373713157,0.07106896262868434
مقستهاش كامل مدولو الفين نحي هدا المنشور دي زاجيريا اك شايف,1,1,True,0.735249405016216,0.6759561596557051,0.3240438403442949
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه تثبت ذالك دائما دلائل والا يجي يقول اغتصبت,0,0,True,-0.6663950292895857,0.33930452341826023,0.6606954765817398
البلاد راحت زبي,1,1,True,1.0238886903853723,0.7357293767648545,0.2642706232351455
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,-0.8426456889055441,0.3009778640857968,0.6990221359142033
نوميديا بزول,1,0,False,-0.06008177206642748,0.4849840737767207,0.5150159262232793
فعلا كون طفا ضو وخلاك خصيته خير فقر وزيد ادمين,1,1,True,0.6173014661032172,0.6496045606498237,0.35039543935017625
اتوقع انك,0,0,True,-0.058923893392159366,0.48527328736520825,0.5147267126347917
ولله لوكان الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,-0.8329273953285986,0.30302644386099364,0.6969735561390064
مالغري نحملهاش والله كلامها كله صح سخنتلهم الفرفاره حسوها جنابهم👌,1,1,True,0.8498922956214191,0.7005445485345537,0.2994554514654463
انواع الزيوت خير وبركه متعاملين بلادنا وعله تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.938352843617232,0.7187668194595124,0.2812331805404876
اخمج امراه تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,3.8977348656164152,0.9801155970071032,0.019884402992896844
kolchi yajabdeh zitout laab,0,1,False,0.10724467575901314,0.5267855012502131,0.47321449874978694
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا تقدموه,0,0,True,-1.232943218316385,0.22566670887396992,0.7743332911260301
