texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.99764365,0.0023563504
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.011791198,0.98820883
بانت حقيقتك,0,0,True,0.48821938,0.5117806
توجد مدفءه الغاز وكم السعر,0,0,True,0.003890415,0.9961096
اصل كلمه بوراك تركي,0,0,True,0.0044370834,0.9955629
atfo fik ya kalb,1,1,True,0.98917997,0.010820031
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.004222758,0.99577725
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.028941695,0.9710583
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.9732022,0.026797771
رخس وين صبوه,1,1,True,0.9802367,0.01976329
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.0029590153,0.997041
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.99719954,0.0028004646
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.9947331,0.005266905
اله يعافينا منو,0,0,True,0.008059738,0.99194026
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.007364062,0.99263597
alkhana mol mazda hadi srarlek lik,1,1,True,0.9685042,0.03149581
اه قصدك الاخرار تفوه عليك,1,1,True,0.9917977,0.008202314
بوادر ازمه لا يحمد عقباه,0,0,True,0.016376857,0.98362315
مش لازم غني هكاك بعد,0,0,True,0.0046018795,0.9953981
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.0024243838,0.99757564
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,0.3352234,0.66477656
de khra,1,1,True,0.96578074,0.034219265
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.9970181,0.0029819012
الطمبولا كيفاه حكايتها 😕,0,0,True,0.011371359,0.9886286
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.006909326,0.9930907
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.0033266307,0.99667335
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.9897612,0.010238826
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.9958016,0.0041983724
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.002562194,0.99743783
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,0,False,0.27143058,0.7285694
n3el hecun yemak,1,1,True,0.98236185,0.017638147
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.7488517,0.25114828
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,True,0.0029088862,0.9970911
البلاد راحت في زبي,1,1,True,0.98139805,0.018601954
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.14323752,0.85676247
نوميديا بزول,1,0,False,0.020313561,0.97968644
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,True,0.9963882,0.003611803
كنت اتوقع انك معهم,0,0,True,0.0058096666,0.99419034
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.025350532,0.9746495
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.9938719,0.0061280727
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.9966394,0.003360629
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.99788195,0.002118051
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.12415307,0.8758469
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.001374106,0.9986259
بهلول,1,1,True,0.9246444,0.07535559
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,1,True,0.96371764,0.03628236
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.0024027273,0.9975973
ادريس undefined خمم,0,0,True,0.09651639,0.9034836
حداد اخذ اضعاف المبلغ,0,0,True,0.008726332,0.99127364
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.009921152,0.99007887
akbar kadeb menteur battar,1,1,True,0.98948026,0.010519743
الرزق ربي مش ربراب,0,0,True,0.006793103,0.9932069
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.007511609,0.9924884
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.997331,0.0026689768
بالتوفيق اخي لطفي كلنا نساندك جهرا ولا خوف من احد جمعه مباركه يا مشرف الجزائر,0,0,True,0.0016358724,0.99836415
حنا منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو معاهم لي يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.9970247,0.002975285
راجل نستعرف بيك المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,True,0.0028182957,0.9971817
يالمنافقين,1,1,True,0.9051264,0.09487361
نتا باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.9900865,0.009913504
ولكن اذا اصبح كل ناس اغنياء لا تجد من يحلق شعر راسك او يبيع لك سجائر او يعصر لك القهوه الى اخره لانهم كلهم اغنياء لا احد يريد العمل لذالك خمم فيها مليح قبل ما تهدر,0,0,True,0.1855073,0.8144927
وعلاه زدت كلمه البائسين كيف تخاف الفقر والله رازق فقد رزق الطير حوت في بحر,0,1,False,0.7644331,0.23556691
tezz,1,1,True,0.90698755,0.09301245
الرزق على الله ❤️️ لا اريد تلك الحياه كما في الصور الخمر الذنوب,0,0,True,0.0021687998,0.9978312
الف مبروك ومزيد من النجاحات والتوفيق انت مفخره للشباب الجزائري,0,0,True,0.0054682395,0.99453175
جامي لقيت منافقيق كيما صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,True,0.9974233,0.0025767088
روحي توبي يا عجوزه شمطاء الله يهديك لا صوت ولا مظهر مهزله,1,1,True,0.9963398,0.003660202
43 انش سعرو السمارت,0,0,True,0.00978014,0.99021983
هذا كامل بوصبعle bleuالمغيب الشماتى,1,1,True,0.9894677,0.01053232
كل شي بالباركه بوك الله يرحمه يكون فرحان بيك يزيد تعلم اكثر في هذا الميدان الله يسهل صاحبي,0,0,True,0.0013414307,0.9986586
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,0.007695712,0.99230427
انا نحير سيرفات واش فيها من بنه وزيد محروقه تاع واحد زوفري انت في رايي,1,0,False,0.36451226,0.63548774
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.0019626233,0.9980374
بغيت زعمه😂,0,0,True,0.015908109,0.9840919
روحو تقودو نتوم كنتو تلعبو في عره تاع هذا احتراف روحو تقودو زعما هما كانو يلعبو في ابطوله تاع انكليز,1,1,True,0.9978435,0.002156496
الله يبارك على لي لابسه قميص اديداس راك فاهم,0,0,True,0.0028191723,0.9971808
السلام عليكم شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,0.0021738955,0.9978261
شيعه ولات عندها جمهورها وراهم داروا لا بعد والله نعيشوكم المرار غير نديروكم من المعذبين في ارض انتم تحقرون الاسلام في جميع اركان العالم ونحن نحقر جميع ديانات غير الاسلام,1,1,True,0.93247193,0.06752807
ختك لي هناك🙄,1,1,True,0.9822881,0.017711878
اح لفريش,1,1,True,0.6077374,0.39226258
احنا ناكلوا الكسكس والشخشوخ الفريث تديرولك القاوريه انتاعك يا ديوث,1,1,True,0.99648017,0.003519833
يجب اضافه السبت لحراك راحه الناس اتوا باليهودي المسمي العربي بلخير قصر المراديه التسعينات باش يخدعوكش واسمه الحقيقي مهيمنا القمح الجزاءري,0,0,True,0.0045685936,0.9954314
وجوه الشر علاش محرز هادا وين بدا يلعب محرز توج ليستر احسن لاعب الدوري وجوه البخس تحليل وهدره ترامكم,1,1,True,0.9973266,0.0026733875
اتقوا اله يعني واش ربحت جمعت اسوء مافالحياه وعرضته الناس تحبو ندير نكد السواد شوف اله يسود بماتك يجعل حالتك ضنكه تري رياضاناس قلبها ضاقت الدنيا كلها نزيدو بشروا تنفروا,0,0,True,0.056909654,0.9430903
بونا فراز كحلا,0,0,True,0.013951282,0.9860487
افهم تناقضتهم كيف التحالف يضرب داعش سوريا العراق جوا ارض مكشوفه فيهرب الفيروس ليبيا لماذا لكي ينتقم دوله اسلاميه عربيه سنيه الاولي مقاتله يقاتلونه فداعش صناعه امريكيه اسرايليه ارانيه الامه الاسلاميه العربيه السنيه ونحن الشعب الجزايري جيشنا خندق وسنقطع ايدهم ادا مست دره بلادنا المخضب بدما الشهدا,0,0,True,0.0769343,0.9230657
