texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.19612349141008542,0.8038765085899146
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.9894724099804816,0.010527590019518418
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.12716349321084938,0.8728365067891506
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.2726163095147144,0.7273836904852856
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,True,0.9524243448894482,0.04757565511055184
نك زبي هاذي بلاد,1,1,True,0.9878503174066471,0.012149682593352917
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.14863876947198026,0.8513612305280197
استغر الله واتوب اليك,0,0,True,0.07892755167522482,0.9210724483247752
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.9942401308115796,0.005759869188420419
او انت تعطيني معلومات,0,0,True,0.42312770456280135,0.5768722954371986
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.9828444137390532,0.01715558626094682
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,0.9999215472620923,7.845273790774154e-05
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.09212463282513005,0.9078753671748699
اقلي بول البعير يل عربي الفايح,1,1,True,0.9665646436993424,0.03343535630065764
wtizz mok nssitha,1,1,True,0.9806557871523165,0.019344212847683506
انت برضايتك مديت زك,1,1,True,0.9758053758051877,0.02419462419481233
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.9203482615875231,0.07965173841247686
عيبك يا بء لبزازل,1,1,True,0.8616597629217954,0.13834023707820464
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.14921677219314208,0.8507832278068579
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.6480657311548187,0.3519342688451813
مكن صوره,0,0,True,0.02275997332249339,0.9772400266775066
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.04923536803880104,0.950764631961199
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.775162887734168,0.22483711226583203
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.8065070893483574,0.19349291065164265
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.9989021516792894,0.0010978483207105816
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.018374434869946072,0.981625565130054
بانت حقيقتك,0,0,True,0.031141131022199318,0.9688588689778007
توجد مدفءه الغاز وكم السعر,0,0,True,0.0009349001938636592,0.9990650998061363
اصل كلمه بوراك تركي,0,0,True,0.014771002400532352,0.9852289975994677
atfo fik ya kalb,1,1,True,0.9647595648098609,0.035240435190139086
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.04274074480631003,0.9572592551936899
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.30708016602275656,0.6929198339772434
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.5238657735748571,0.4761342264251429
رخس وين صبوه,1,1,True,0.9392929713094815,0.06070702869051847
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.14347786174108368,0.8565221382589163
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.9464987345303578,0.05350126546964218
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.8516864628905484,0.1483135371094516
اله يعافينا منو,0,0,True,0.2207966058372026,0.7792033941627974
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.044423335447072804,0.9555766645529272
alkhana mol mazda hadi srarlek lik,1,1,True,0.7954469991506586,0.20455300084934136
اه قصدك الاخرار تفوه عليك,1,1,True,0.9968107059492591,0.003189294050740865
بوادر ازمه لا يحمد عقباه,0,0,True,0.14111674947962471,0.8588832505203753
مش لازم غني هكاك بعد,0,0,True,0.2465078180272594,0.7534921819727406
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.06156471060607068,0.9384352893939293
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,0,True,0.37885351455246025,0.6211464854475397
de khra,1,1,True,0.9659756467796973,0.03402435322030273
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.7236612058861414,0.27633879411385864
الطمبولا كيفاه حكايتها 😕,0,0,True,0.08301522046795184,0.9169847795320482
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.05085460240196175,0.9491453975980383
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.10724349429372222,0.8927565057062777
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.8964087390649127,0.1035912609350873
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.987980565039965,0.012019434960034991
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.05120374412667164,0.9487962558733284
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,0,False,0.4923988915198163,0.5076011084801837
n3el hecun yemak,1,1,True,0.9873434752886949,0.012656524711305073
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.5081228500517487,0.49187714994825127
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,True,0.23456648824613383,0.7654335117538662
البلاد راحت في زبي,1,1,True,0.8610527964655235,0.13894720353447654
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.21837998357664518,0.7816200164233549
نوميديا بزول,1,0,False,0.2728891800963799,0.72711081990362
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,True,0.7760228572309145,0.22397714276908554
كنت اتوقع انك معهم,0,0,True,0.4179658435151595,0.5820341564848406
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.16245098733135077,0.8375490126686492
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.8030410794343318,0.19695892056566822
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.9005737023986726,0.09942629760132737
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.9972080747295484,0.0027919252704515785
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.21006803226915866,0.7899319677308414
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.012891473372899507,0.9871085266271005
بهلول,1,0,False,0.27810868932046007,0.7218913106795399
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,1,True,0.6570964185527609,0.3429035814472391
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.009698134306501559,0.9903018656934984
ادريس undefined خمم,0,0,True,0.20758356888310742,0.7924164311168926
حداد اخذ اضعاف المبلغ,0,0,True,0.06673963455963927,0.9332603654403607
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.034407491964691755,0.9655925080353083
akbar kadeb menteur battar,1,0,False,0.27810868932046007,0.7218913106795399
الرزق ربي مش ربراب,0,0,True,0.19240514366849723,0.8075948563315027
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.10211762916108075,0.8978823708389192
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.7823623819216947,0.21763761807830528
