text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
ربي يحفظك ويسترك اذى ربي يرحم امك شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.05794490661570073,0.9420550933842993
مكن صوره,0,0,True,0.8748396304940925,0.12516036950590748
ماشي فاهم جدها والو,0,0,True,0.6276609637983892,0.37233903620161085
القبائل ربراب ربراب مظلوم جيبو حداد تشوفو لقبايل يبولو,1,1,True,0.42031242085389486,0.5796875791461051
المشكل الدعاره الجزائر اصبحت الجامعه سيتي السبيطار اخطر دعاره تصرا البرلمان قصر الجمهوريه فاهم,1,1,True,0.38614060799874017,0.6138593920012598
نيك سوه مك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.00018562834448099252,0.999814371655519
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.8326665325389528,0.1673334674610471
بانت حقيقتك,0,0,True,0.6276609637983892,0.37233903620161085
توجد مدفءه الغاز وكم السعر,0,0,True,0.8378401947866354,0.16215980521336457
اصل كلمه بوراك تركي,0,0,True,0.8632077869506005,0.1367922130493995
atfo kalb,1,0,False,0.6276609637983892,0.37233903620161085
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.7327063463913731,0.2672936536086269
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.5793917238335267,0.42060827616647334
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,0,False,0.6337403943229101,0.36625960567709
رخس صبوه,1,1,True,0.14631822361270563,0.8536817763872944
بساحر علابالي قاعد دك خاصك دراهم01,0,0,True,0.9477494294899937,0.05225057051000623
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.04921610803173193,0.9507838919682681
ربي يجازيك استاد وجعل قبر امك روضه رياض الجنه,1,1,True,0.07842526696994478,0.9215747330300552
اله يعافينا منو,0,0,True,0.6446061001304417,0.3553938998695582
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.7369901161020538,0.2630098838979462
alkhana mol mazda srarlek,1,0,False,0.6276609637983892,0.37233903620161085
قصدك الاخرار تفوه,1,1,True,0.0493250552419402,0.9506749447580598
بوادر ازمه يحمد عقباه,0,0,True,0.6276609637983892,0.37233903620161085
غني هكاك,0,0,True,0.6276609637983892,0.37233903620161085
سقسي يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.7045307951770761,0.2954692048229239
غاقو لاتشغلوا الناس الحراك الحراك ماضي يوم الدين,0,0,True,0.6399405077228129,0.3600594922771871
khra,1,0,False,0.6276609637983892,0.37233903620161085
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش الجبش حفظ الله لجزائر جيش ارض شعب مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,0,False,0.706249724416586,0.293750275583414
الطمبولا حكايتها 😕,0,0,True,0.6276609637983892,0.37233903620161085
اخلايا شا صاري دزاير يوم حاجه جديده الترند زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.599074246352309,0.400925753647691
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.6276609637983892,0.37233903620161085
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.33829808439593945,0.6617019156040606
زل يهدر معطوب زبي,1,1,True,0.03643213991125405,0.963567860088746
اشتريت جهاز مبرد براند ابردش,0,0,True,0.8309237764203026,0.16907622357969743
كلاو مسحو المرميطه حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه نزيد نرسملك,1,0,False,0.6276609637983892,0.37233903620161085
n3el hecun yemak,1,1,True,0.13662741659196687,0.8633725834080331
مقستهاش كامل مدولو الفين نحي هدا المنشور دي زاجيريا اك شايف,1,1,True,0.37136229996211023,0.6286377000378898
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه تثبت ذالك دائما دلائل والا يجي يقول اغتصبت,0,0,True,0.7122708786622058,0.2877291213377941
البلاد راحت زبي,1,1,True,0.08274123491996155,0.9172587650800385
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.6276609637983892,0.37233903620161085
نوميديا بزول,1,0,False,0.6276609637983892,0.37233903620161085
فعلا كون طفا ضو وخلاك خصيته خير فقر وزيد ادمين,1,1,True,0.2951142106137755,0.7048857893862245
اتوقع انك,0,0,True,0.6276609637983892,0.37233903620161085
ولله لوكان الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.8307158142517612,0.16928418574823878
مالغري نحملهاش والله كلامها كله صح سخنتلهم الفرفاره حسوها جنابهم👌,1,0,False,0.5511691064758879,0.4488308935241121
انواع الزيوت خير وبركه متعاملين بلادنا وعله تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.1675574584629197,0.8324425415370803
اخمج امراه تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.017972967646138982,0.982027032353861
kolchi yajabdeh zitout laab,0,0,True,0.6276609637983892,0.37233903620161085
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا تقدموه,0,0,True,0.9652567168013824,0.03474328319861761
بهلول,1,0,False,0.6276609637983892,0.37233903620161085
بالنسبه لناس تادفع ربراب بحجه توفيره لمناصب سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس تقطع رزقها نقولهم قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي مانصب الشغل حداد تاني موفر مناصب وكونيناف موفر مناصب تاني ماغاضنيش البوشي غاضوني الناس كانو يخدمو ويبيعو فالكوكاين وماغاضنيش الصراف الزطله غاضوني الناس تبيع بالطرف وتسترزق منو,1,1,True,0.3231188641362618,0.6768811358637382
تنكنا هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.8374455086398632,0.16255449136013678
ادريس undefined خمم,0,0,True,0.6276609637983892,0.37233903620161085
حداد اخذ اضعاف المبلغ,0,0,True,0.6726790307067436,0.32732096929325644
الوزير تسبب نوم لقمان 😁,0,0,True,0.658542994229672,0.341457005770328
akbar kadeb menteur battar,1,0,False,0.6276609637983892,0.37233903620161085
الرزق ربي ربراب,0,0,True,0.5331050556063417,0.46689494439365836
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.8264424218934637,0.17355757810653624
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.09679096049759672,0.9032090395024033
بالتوفيق اخي لطفي كلنا نساندك جهرا خوف احد جمعه مباركه مشرف الجزائر,0,0,True,0.9177865437720493,0.08221345622795075
منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.19103348974946255,0.8089665102505375
راجل نستعرف المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,1,False,0.3883889732243515,0.6116110267756485
يالمنافقين,1,0,False,0.6276609637983892,0.37233903620161085
باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.21131656290790823,0.7886834370920918
اصبح ناس اغنياء تجد يحلق شعر راسك يبيع سجائر يعصر القهوه اخره لانهم كلهم اغنياء احد يريد العمل لذالك خمم تهدر,0,1,False,0.25773802779176935,0.7422619722082306
وعلاه زدت كلمه البائسين تخاف الفقر والله رازق فقد الطير حوت بحر,0,0,True,0.9183524461311541,0.08164755386884595
tezz,1,0,False,0.6276609637983892,0.37233903620161085
الرزق الله ❤️️ اريد الحياه الصور الخمر الذنوب,0,0,True,0.9143606923554868,0.08563930764451316
الف مبروك ومزيد النجاحات والتوفيق مفخره للشباب الجزائري,0,0,True,0.9536478666467442,0.04635213335325582
جامي لقيت منافقيق صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,0,False,0.5152964725104077,0.4847035274895924
روحي توبي عجوزه شمطاء الله يهديك صوت مظهر مهزله,1,1,True,0.21871634238327098,0.781283657616729
43 انش سعرو السمارت,0,0,True,0.6276609637983892,0.37233903620161085
كامل بوصبعle bleuالمغيب الشماتى,1,0,False,0.6155414065671945,0.3844585934328055
شي بالباركه بوك الله يرحمه يكون فرحان يزيد تعلم الميدان الله يسهل صاحبي,0,0,True,0.8131219694024243,0.18687803059757574
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,0.8685036924624648,0.13149630753753513
نحير سيرفات بنه وزيد محروقه زوفري رايي,1,0,False,0.5006641134932014,0.4993358865067986
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.5964351196173285,0.4035648803826715
بغيت زعمه😂,0,0,True,0.6276609637983892,0.37233903620161085
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.0985814753083385,0.9014185246916615
الله يبارك لابسه قميص اديداس فاهم,0,0,True,0.9297765424613454,0.07022345753865453
السلام شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,0.8017135768847857,0.1982864231152143
