texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.01482593,0.98517406
بانت حقيقتك,0,1,False,0.56481904,0.43518096
توجد مدفءه الغاز وكم السعر,0,0,True,0.0042991466,0.99570084
اصل كلمه بوراك تركي,0,0,True,0.0050058695,0.9949941
atfo fik ya kalb,1,1,True,0.9879006,0.012099385
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.0049511865,0.9950488
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.049447697,0.9505523
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.979951,0.020048976
رخس وين صبوه,1,1,True,0.9797553,0.020244718
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,True,0.0036205999,0.9963794
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي كاش حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.9967443,0.003255725
ربي يجازيك استاد وجعل قبر امك روضه من رياض الجنه,1,1,True,0.99426174,0.0057382584
اله يعافينا منو,0,0,True,0.0088952845,0.9911047
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.008068335,0.9919317
alkhana mol mazda hadi srarlek lik,1,1,True,0.97408354,0.025916457
اه قصدك الاخرار تفوه عليك,1,1,True,0.99073654,0.009263456
بوادر ازمه لا يحمد عقباه,0,0,True,0.020261472,0.97973853
مش لازم غني هكاك بعد,0,0,True,0.005025299,0.9949747
سقسي اي واحد هنا يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.003111892,0.9968881
او غاقو بكم لاتشغلوا الناس على الحراك الحراك ماضي الى يوم الدين,0,1,False,0.5206748,0.47932518
de khra,1,1,True,0.96579903,0.034200966
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش ثما الجبش حفظ الله لجزائر جيش ارض شعب من مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.9967289,0.003271103
الطمبولا كيفاه حكايتها 😕,0,0,True,0.012771579,0.9872284
اخلايا شا راه صاري دزاير كل يوم حاجه جديده الترند واش هو زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.010219752,0.98978025
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.003972585,0.9960274
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.98902965,0.010970354
زل كيما نتا يهدر معطوب تاع زبي,1,1,True,0.9947813,0.0052186847
اشتريت جهاز مبرد براند بصح ابردش,0,0,True,0.002958658,0.99704134
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,0,False,0.4058459,0.5941541
n3el hecun yemak,1,1,True,0.98122805,0.018771946
مقستهاش كامل مدولو الفين نحي هدا المنشور زعما دي زاجيريا اك شايف,1,1,True,0.8480126,0.15198737
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه كي تثبت ذالك لازم دائما دلائل والا اي واحد يجي يقول اغتصبت,0,0,True,0.003752188,0.9962478
البلاد راحت في زبي,1,1,True,0.9816404,0.018359601
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.22424842,0.7757516
نوميديا بزول,1,0,False,0.022453425,0.9775466
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,True,0.9959567,0.004043281
كنت اتوقع انك معهم,0,0,True,0.006401531,0.99359846
ولله لوكان كل الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.037989993,0.96201
مالغري ما نحملهاش بصح والله غير كلامها كله صح لي سخنتلهم الفرفاره غير لي حسوها في جنابهم👌,1,1,True,0.9943756,0.0056244135
انواع الزيوت خير وبركه متعاملين بزاف بلادنا وعله انت تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.99634165,0.0036583543
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.9972434,0.0027565956
kolchi yajabdeh zitout makanch laab maah,0,0,True,0.16808583,0.8319142
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا لكم تقدموه لنا,0,0,True,0.0018171152,0.9981829
بهلول,1,1,True,0.92699677,0.07300323
بالنسبه لناس الي تادفع ربراب بحجه توفيره لمناصب شغل سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس الي تقطع رزقها نقولهم كيما قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي واذا مانصب الشغل حداد تاني موفر مناصب شغل وكونيناف موفر مناصب شغل تاني ماغاضنيش البوشي غاضوني الناس الي كانو يخدمو معاه ويبيعو فالكوكاين وماغاضنيش الصراف تاع الزطله غاضوني الناس الي تبيع بالطرف وتسترزق منو,1,1,True,0.9786944,0.02130562
تنكنا في هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.0031007433,0.99689925
ادريس undefined خمم,0,0,True,0.10927504,0.89072496
حداد اخذ اضعاف المبلغ,0,0,True,0.009810173,0.99018985
الوزير هو من تسبب في نوم لقمان 😁,0,0,True,0.012248156,0.98775184
akbar kadeb menteur battar,1,1,True,0.98815733,0.011842668
الرزق ربي مش ربراب,0,0,True,0.0072988556,0.9927012
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.01104598,0.988954
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي لي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.9968579,0.0031421185
بالتوفيق اخي لطفي كلنا نساندك جهرا ولا خوف من احد جمعه مباركه يا مشرف الجزائر,0,0,True,0.0020208575,0.99797916
حنا منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو معاهم لي يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.9968233,0.0031766891
راجل نستعرف بيك المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,True,0.0040080654,0.99599195
يالمنافقين,1,1,True,0.91208935,0.08791065
نتا باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.9900552,0.009944797
ولكن اذا اصبح كل ناس اغنياء لا تجد من يحلق شعر راسك او يبيع لك سجائر او يعصر لك القهوه الى اخره لانهم كلهم اغنياء لا احد يريد العمل لذالك خمم فيها مليح قبل ما تهدر,0,0,True,0.32466924,0.67533076
وعلاه زدت كلمه البائسين كيف تخاف الفقر والله رازق فقد رزق الطير حوت في بحر,0,1,False,0.8729547,0.12704527
tezz,1,1,True,0.91153574,0.08846426
الرزق على الله ❤️️ لا اريد تلك الحياه كما في الصور الخمر الذنوب,0,0,True,0.0026916042,0.9973084
الف مبروك ومزيد من النجاحات والتوفيق انت مفخره للشباب الجزائري,0,0,True,0.007587991,0.99241203
جامي لقيت منافقيق كيما صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,True,0.9966763,0.0033236742
روحي توبي يا عجوزه شمطاء الله يهديك لا صوت ولا مظهر مهزله,1,1,True,0.99575555,0.0042444468
43 انش سعرو السمارت,0,0,True,0.010779314,0.9892207
هذا كامل بوصبعle bleuالمغيب الشماتى,1,1,True,0.98882735,0.011172652
كل شي بالباركه بوك الله يرحمه يكون فرحان بيك يزيد تعلم اكثر في هذا الميدان الله يسهل صاحبي,0,0,True,0.0018204742,0.99817955
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,0.009051302,0.9909487
انا نحير سيرفات واش فيها من بنه وزيد محروقه تاع واحد زوفري انت في رايي,1,1,True,0.56749547,0.43250453
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.0026221168,0.9973779
بغيت زعمه😂,0,0,True,0.018179463,0.9818205
روحو تقودو نتوم كنتو تلعبو في عره تاع هذا احتراف روحو تقودو زعما هما كانو يلعبو في ابطوله تاع انكليز,1,1,True,0.9973757,0.0026242733
الله يبارك على لي لابسه قميص اديداس راك فاهم,0,0,True,0.003307903,0.9966921
السلام عليكم شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,0.0025495174,0.9974505
شيعه ولات عندها جمهورها وراهم داروا لا بعد والله نعيشوكم المرار غير نديروكم من المعذبين في ارض انتم تحقرون الاسلام في جميع اركان العالم ونحن نحقر جميع ديانات غير الاسلام,1,1,True,0.95878494,0.041215062
ختك لي هناك🙄,1,1,True,0.98116577,0.018834233
اح لفريش,1,1,True,0.67308474,0.32691526
احنا ناكلوا الكسكس والشخشوخ الفريث تديرولك القاوريه انتاعك يا ديوث,1,1,True,0.9957639,0.004236102
يجب اضافه السبت لحراك راحه الناس اتوا باليهودي المسمي العربي بلخير قصر المراديه التسعينات باش يخدعوكش واسمه الحقيقي مهيمنا القمح الجزاءري,0,0,True,0.0067953784,0.9932046
وجوه الشر علاش محرز هادا وين بدا يلعب محرز توج ليستر احسن لاعب الدوري وجوه البخس تحليل وهدره ترامكم,1,1,True,0.9968952,0.003104806
اتقوا اله يعني واش ربحت جمعت اسوء مافالحياه وعرضته الناس تحبو ندير نكد السواد شوف اله يسود بماتك يجعل حالتك ضنكه تري رياضاناس قلبها ضاقت الدنيا كلها نزيدو بشروا تنفروا,0,0,True,0.08450478,0.9154952
بونا فراز كحلا,0,0,True,0.015415756,0.9845843
افهم تناقضتهم كيف التحالف يضرب داعش سوريا العراق جوا ارض مكشوفه فيهرب الفيروس ليبيا لماذا لكي ينتقم دوله اسلاميه عربيه سنيه الاولي مقاتله يقاتلونه فداعش صناعه امريكيه اسرايليه ارانيه الامه الاسلاميه العربيه السنيه ونحن الشعب الجزايري جيشنا خندق وسنقطع ايدهم ادا مست دره بلادنا المخضب بدما الشهدا,0,0,True,0.13885868,0.8611413
