texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.13492659719970262,0.8650734028002973
ربي يحفظك ويسترك اذى ربي يرحم امك شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.7089742846564877,0.2910257153435123
مكن صوره,0,0,True,0.02802208450654595,0.971977915493454
ماشي فاهم جدها والو,0,0,True,0.19890955375147767,0.8010904462485223
القبائل ربراب ربراب مظلوم جيبو حداد تشوفو لقبايل يبولو,1,1,True,0.622372739033053,0.377627260966947
المشكل الدعاره الجزائر اصبحت الجامعه سيتي السبيطار اخطر دعاره تصرا البرلمان قصر الجمهوريه فاهم,1,1,True,0.8945728648905263,0.10542713510947366
نيك سوه مك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.9993302118736253,0.0006697881263747485
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,0.013291393957377311,0.9867086060426227
بانت حقيقتك,0,0,True,0.026390299631983437,0.9736097003680165
توجد مدفءه الغاز وكم السعر,0,0,True,0.001469097233151471,0.9985309027668485
اصل كلمه بوراك تركي,0,0,True,0.048010934057234875,0.9519890659427651
atfo kalb,1,0,False,0.32638183380648716,0.6736181661935128
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.058610241391387576,0.9413897586086124
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب انتزع ثار الشهذاء مات وقت الارهاب,0,0,True,0.42757507672009776,0.5724249232799022
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.5844389550803196,0.4155610449196804
رخس صبوه,1,1,True,0.9794750488109965,0.02052495118900355
بساحر علابالي قاعد دك خاصك دراهم01,0,0,True,0.16657871427876678,0.8334212857212332
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.9719711902494306,0.028028809750569428
ربي يجازيك استاد وجعل قبر امك روضه رياض الجنه,1,1,True,0.8877543970908831,0.11224560290911689
اله يعافينا منو,0,0,True,0.3225478948502646,0.6774521051497354
بالبركه لعقوبه لحاجه اخرى,0,0,True,0.0515077377676206,0.9484922622323794
alkhana mol mazda srarlek,1,1,True,0.9329338528728185,0.06706614712718151
قصدك الاخرار تفوه,1,1,True,0.9982891412264461,0.001710858773553925
بوادر ازمه يحمد عقباه,0,0,True,0.11877165201932226,0.8812283479806777
غني هكاك,0,0,True,0.2949602897053707,0.7050397102946293
سقسي يقولك ساره بريئه عاقله مسالمه nمي عائشه نوو🤭,0,0,True,0.11344635384071526,0.8865536461592848
غاقو لاتشغلوا الناس الحراك الحراك ماضي يوم الدين,0,0,True,0.3006591035273823,0.6993408964726178
khra,1,0,False,0.32638183380648716,0.6736181661935128
مستوى منحط هزيل اهدو يسمو معارضين همكم الوحيد الجيش الجبش حفظ الله لجزائر جيش ارض شعب مكركم تحيا لجيش الشعب يقول تحيا لجيش,1,1,True,0.6736723557066795,0.3263276442933205
الطمبولا حكايتها 😕,0,0,True,0.3787710448350306,0.6212289551649695
اخلايا شا صاري دزاير يوم حاجه جديده الترند زيد ربراب مالو احوجي غيرر لجديد جزائرنا,0,0,True,0.05513895380273498,0.9448610461972651
ماهيه نسبه الاسهم تنازلت ياسمين لصالح عمها حسان,0,0,True,0.11348731973066453,0.8865126802693355
مستوى ثالثه ابتدائي ولى صحفي,1,1,True,0.8573820318759662,0.14261796812403382
زل يهدر معطوب زبي,1,1,True,0.9913528304603251,0.008647169539674926
اشتريت جهاز مبرد براند ابردش,0,0,True,0.06261068484652828,0.9373893151534717
كلاو مسحو المرميطه حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه نزيد نرسملك,1,1,True,0.6044319544182863,0.39556804558171366
n3el hecun yemak,1,1,True,0.9864318866718436,0.01356811332815644
مقستهاش كامل مدولو الفين نحي هدا المنشور دي زاجيريا اك شايف,1,1,True,0.6782077345262927,0.3217922654737073
ماسمعناش الشاب يتكلم الشاب القاصر ولازم شهاده طبيه تثبت ذالك دائما دلائل والا يجي يقول اغتصبت,0,0,True,0.27049789959519344,0.7295021004048066
البلاد راحت زبي,1,1,True,0.9182918106290416,0.08170818937095836
وجود الفقراء الاغنياء وانتا وفهامتك,0,0,True,0.2260980326660623,0.7739019673339377
نوميديا بزول,1,0,False,0.3503905094559981,0.649609490544002
فعلا كون طفا ضو وخلاك خصيته خير فقر وزيد ادمين,1,1,True,0.7540196545264196,0.2459803454735804
اتوقع انك,0,0,True,0.42648834885052245,0.5735116511494776
ولله لوكان الشعب بعقليه خوتنا لقبايل ماتبقى العصابه العسكريه مده اسبوع,0,0,True,0.21610855734330514,0.7838914426566949
مالغري نحملهاش والله كلامها كله صح سخنتلهم الفرفاره حسوها جنابهم👌,1,1,True,0.9071439491323666,0.09285605086763338
انواع الزيوت خير وبركه متعاملين بلادنا وعله تموت سلعه ربراب اموت فرنسا ايبا دير لق,1,1,True,0.9287122226894676,0.07128777731053237
اخمج امراه تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,True,0.998268626501748,0.0017313734982520312
kolchi yajabdeh zitout laab,0,1,False,0.5319434017375385,0.4680565982624615
وانتم بالف خير تقبل اله منا منكم صالح الاعمال كوندور راءده مزيد التالق شكرا تقدموه,0,0,True,0.05715012744253138,0.9428498725574687
بهلول,1,1,True,0.9254193776634339,0.07458062233656615
بالنسبه لناس تادفع ربراب بحجه توفيره لمناصب سجنه سيجعل الاف الناس بطاله ويقولك ماغاضنيش ربراب غاضوني الناس تقطع رزقها نقولهم قولتو لبوليسي نحي الكاسكيطا وارواح معانا وقلتولو خاوه خاوه والرزق ربي نقولكم ربراب يتحاسب وخاوه خاوه والرزق ربي مانصب الشغل حداد تاني موفر مناصب وكونيناف موفر مناصب تاني ماغاضنيش البوشي غاضوني الناس كانو يخدمو ويبيعو فالكوكاين وماغاضنيش الصراف الزطله غاضوني الناس تبيع بالطرف وتسترزق منو,1,0,False,0.39253964611706926,0.6074603538829307
تنكنا هاد الدزاير والله تخدم تعاني متخدمش تعاني كرهنا يارب 🥺,0,0,True,0.05394284623915015,0.9460571537608499
ادريس undefined خمم,0,1,False,0.5123009929974671,0.4876990070025329
حداد اخذ اضعاف المبلغ,0,0,True,0.08792016972128973,0.9120798302787103
الوزير تسبب نوم لقمان 😁,0,0,True,0.056589055786592464,0.9434109442134075
akbar kadeb menteur battar,1,0,False,0.32638183380648716,0.6736181661935128
الرزق ربي ربراب,0,0,True,0.20308232965732204,0.7969176703426779
مركز الهزه عرض البحر كيلومتر سواحل بجايه وشعر بالزلزال اغلب سكان الولايات الشرقيه والوسطي بدرجات متفاوته,0,0,True,0.07701131696673713,0.9229886830332629
يماك تبول واقفه وطوع فالبول ادمنماقستهاش فالانديه سي القهوي بلاك النادي تحبو معندوش لقب كاس الجمهوريه,1,1,True,0.7641614153863018,0.23583858461369822
بالتوفيق اخي لطفي كلنا نساندك جهرا خوف احد جمعه مباركه مشرف الجزائر,0,0,True,0.012951466269804623,0.9870485337301954
منبعتوش خياتنا يقراو ولايات وحدوخرين يسكنو اقامات جامعيه يخرجو يلبسو هادوك سمعو هادوك يسيبورتيو هادوك يالقهوي يالغاملين يالي جيو العاصمه تصورو الامير تلبسو شوميزي تعرقو نيفكم يالمكعبات,1,1,True,0.8762319854211892,0.12376801457881081
راجل نستعرف المسؤول اختار المسؤوليه فالاساس باه يخدم الشعب نقطه ارجع للسطر,0,0,True,0.4670762894189783,0.5329237105810217
يالمنافقين,1,0,False,0.32638183380648716,0.6736181661935128
باينه خدعاتك مدامتك معا يلبس لاكوست,1,1,True,0.9571981475501888,0.04280185244981116
اصبح ناس اغنياء تجد يحلق شعر راسك يبيع سجائر يعصر القهوه اخره لانهم كلهم اغنياء احد يريد العمل لذالك خمم تهدر,0,0,True,0.3900538319708088,0.6099461680291912
وعلاه زدت كلمه البائسين تخاف الفقر والله رازق فقد الطير حوت بحر,0,0,True,0.012310703144102198,0.9876892968558978
tezz,1,0,False,0.32638183380648716,0.6736181661935128
الرزق الله ❤️️ اريد الحياه الصور الخمر الذنوب,0,0,True,0.0077145199916212395,0.9922854800083788
الف مبروك ومزيد النجاحات والتوفيق مفخره للشباب الجزائري,0,0,True,0.017743221622528643,0.9822567783774714
جامي لقيت منافقيق صحافه جزائريه سلفولي وجوهكم نسكوكري بيهم ناس,1,1,True,0.5599003540820162,0.4400996459179838
روحي توبي عجوزه شمطاء الله يهديك صوت مظهر مهزله,1,1,True,0.8397418504150949,0.16025814958490514
43 انش سعرو السمارت,0,0,True,0.18776435482351192,0.812235645176488
كامل بوصبعle bleuالمغيب الشماتى,1,0,False,0.4764764141450345,0.5235235858549655
شي بالباركه بوك الله يرحمه يكون فرحان يزيد تعلم الميدان الله يسهل صاحبي,0,0,True,0.029948633934957114,0.9700513660650429
الفرق بينكم الصحفي المنطقه المختلطه,0,0,True,0.020771104928566146,0.9792288950714338
نحير سيرفات بنه وزيد محروقه زوفري رايي,1,1,True,0.7521864735676206,0.24781352643237942
ايفون صح هاتف ذكي ولي يتمشو اندرويد لاسف وله اغبياء,0,0,True,0.11944378847688096,0.880556211523119
بغيت زعمه😂,0,0,True,0.4422626756643041,0.5577373243356959
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.9080049741340561,0.09199502586594388
الله يبارك لابسه قميص اديداس فاهم,0,0,True,0.013371078964505482,0.9866289210354945
السلام شخصيا عجبني المنتوج وبالتوفيق النتاءج الجيده,0,0,True,0.018348502360086897,0.9816514976399131
شيعه ولات عندها جمهورها وراهم داروا والله نعيشوكم المرار نديروكم المعذبين ارض تحقرون الاسلام اركان العالم ونحن نحقر ديانات الاسلام,1,1,True,0.9109465169585701,0.0890534830414299
